Wall time,Step,Value,Fold
1733978853.0972314,8224,0.3173342645168304,2
1733979106.595301,8741,0.3144097030162811,2
1733979175.0991793,8882,0.317940354347229,2
1733979197.6035671,8929,0.3197921216487884,2
1733979243.2734284,9023,0.3210394084453583,2
1733979290.154017,9117,0.3191948533058166,2
1733979613.8628376,9775,0.3218136429786682,2
1733979728.9924395,10010,0.3222337961196899,2
1733979773.4961722,10104,0.3247665464878082,2
1733979841.354138,10245,0.3282558917999267,2
1733979887.8458593,10339,0.3228070437908172,2
1733980002.8873725,10574,0.3269432783126831,2
1733980026.3898537,10621,0.3309091925621032,2
1733980163.266231,10903,0.3294788002967834,2
1733980208.761818,10997,0.3293067812919616,2
1733980231.796523,11044,0.3301420509815216,2
1733980278.2781465,11138,0.3287046551704407,2
1733980300.8161075,11185,0.3318204581737518,2
1733980369.9878078,11326,0.3279089629650116,2
1733980415.6814742,11420,0.3302635848522186,2
1733980529.0038393,11655,0.3291567862033844,2
1733980550.8506222,11702,0.3304347395896911,2
1733980755.0045483,12125,0.3345023691654205,2
1733980800.8451197,12219,0.3312170803546905,2
1733980891.903796,12407,0.3308716416358948,2
1733980915.2552369,12454,0.3262702822685241,2
1733980938.4275718,12501,0.3326911330223083,2
1733981031.144389,12689,0.3339975476264953,2
1733981121.9963405,12877,0.3301212191581726,2
1733981143.9804196,12924,0.3289998471736908,2
1733981212.493458,13065,0.3343981802463531,2
1733981258.5290492,13159,0.3345302045345306,2
1733981281.358652,13206,0.3319928646087646,2
1733981304.6985078,13253,0.334269642829895,2
1733981327.8736117,13300,0.3316526412963867,2
1733981352.2353015,13347,0.3345653712749481,2
1733981375.4043448,13394,0.3340248465538025,2
1733981421.0801258,13488,0.3368400037288666,2
1733981443.5976985,13535,0.3362309336662292,2
1733981558.782733,13770,0.3341048657894134,2
1733981581.590987,13817,0.3316592574119568,2
1733981672.0864005,14005,0.333554208278656,2
1733981986.5131862,46,1.1160709857940674,3
1733982032.5592256,140,0.8707461357116699,3
1733982170.759014,422,0.6151244044303894,3
1733982217.1237376,516,0.5616027116775513,3
1733982331.2756748,751,0.4617036283016205,3
1733982424.814218,939,0.3966362476348877,3
1733982447.9897802,986,0.3918526470661163,3
1733982493.6963131,1080,0.3873931467533111,3
1733982772.8001382,1644,0.2982415556907654,3
1733982933.19319,1973,0.2856001853942871,3
1733982956.0326216,2020,0.2798016965389251,3
1733983003.8841634,2114,0.2780572474002838,3
1733983027.389051,2161,0.2743002772331238,3
1733983050.578076,2208,0.2749086320400238,3
1733983073.777193,2255,0.2756852209568023,3
1733983119.2392027,2349,0.257809430360794,3
1733983187.5743835,2490,0.2686290144920349,3
1733983281.7846432,2678,0.2668357491493225,3
1733983304.6150346,2725,0.2661050260066986,3
1733983398.8037946,2913,0.2616477310657501,3
1733983468.6158051,3054,0.2626460492610931,3
1733983561.3007677,3242,0.2575242519378662,3
1733983632.66267,3383,0.2636162936687469,3
1733983655.679812,3430,0.2677138149738312,3
1733983678.9977007,3477,0.265306144952774,3
1733983702.8411162,3524,0.2656737864017486,3
1733983725.1623738,3571,0.2625093162059784,3
1733983771.8468711,3665,0.2622182369232178,3
1733983794.3736658,3712,0.2631771862506866,3
1733983817.0498588,3759,0.258531242609024,3
1733983887.1145625,3900,0.2554503977298736,3
1733983909.95428,3947,0.259508341550827,3
1733983934.4585989,3994,0.260625422000885,3
1733983980.4806638,4088,0.2566560208797455,3
1733984026.6463034,4182,0.2596541047096252,3
1733984050.1643455,4229,0.2575535774230957,3
1733984211.6169393,4558,0.2616028487682342,3
1733984279.6040597,4699,0.2619056701660156,3
1733984370.3914468,4887,0.2757275998592376,3
1733984438.2347305,5028,0.2602207660675049,3
1733984484.2013805,5122,0.2590895295143127,3
1733984530.922275,5216,0.2742586731910705,3
1733984623.3045776,5404,0.2652466297149658,3
1733984715.521764,5592,0.2645881772041321,3
1733984784.3616395,5733,0.2665410935878753,3
1733984807.0449915,5780,0.266640692949295,3
1733984831.3715916,5827,0.2659171819686889,3
1733984855.2337997,5874,0.2712843418121338,3
1733984992.9686706,6156,0.2696400284767151,3
1733985134.3832278,6438,0.2652201354503631,3
1733985180.3854418,6532,0.2727554142475128,3
1733985203.5505643,6579,0.2720097601413727,3
1733985294.884837,6767,0.2735444605350494,3
1733985365.0941837,6908,0.2710675597190857,3
1733985388.4657378,6955,0.2722389996051788,3
1733985456.4459093,7096,0.2715187668800354,3
1733985478.6266274,7143,0.2753519415855407,3
1733985501.9530542,7190,0.2757464051246643,3
1733985547.6219478,7284,0.2763887941837311,3
1733985592.9862652,7378,0.2648863196372986,3
1733985729.884334,7660,0.2775837779045105,3
1733985798.0882225,7801,0.2749482095241546,3
1733985820.7110062,7848,0.2772845029830932,3
1733985889.55595,7989,0.2731290459632873,3
1733985912.5592184,8036,0.2770531475543976,3
1733985935.25883,8083,0.2798130512237549,3
1733985982.0778906,8177,0.27596116065979,3
1733986005.086742,8224,0.2785771191120147,3
1733986141.7868288,8506,0.2784228324890136,3
1733986234.6281438,8694,0.2754356861114502,3
1733986257.3257658,8741,0.2842624187469482,3
1733986301.1506708,8835,0.2846383452415466,3
1733986346.5121686,8929,0.2789485454559326,3
1733986393.216227,9023,0.2808493673801422,3
1733986415.8846006,9070,0.280931293964386,3
1733986440.37508,9117,0.2787720561027527,3
1733986463.2346914,9164,0.2777937352657318,3
1733986486.0631633,9211,0.2777580618858337,3
1733986554.8725884,9352,0.2781143188476562,3
1733986601.3952484,9446,0.2817216217517853,3
1733986647.5511403,9540,0.2801658809185028,3
1733986717.595516,9681,0.2778177857398987,3
1733986763.5920966,9775,0.2880505621433258,3
1733986786.2691238,9822,0.2858262658119201,3
1733986809.0964963,9869,0.2771421074867248,3
1733986946.1201437,10151,0.2864241003990173,3
1733986968.5869043,10198,0.2812771797180176,3
1733987014.760131,10292,0.2875918447971344,3
1733987082.4659052,10433,0.2841593027114868,3
1733987175.339183,10621,0.281979501247406,3
1733987242.5267577,10762,0.285722404718399,3
1733987311.535323,10903,0.287312775850296,3
1733987334.8938754,10950,0.2828361988067627,3
1733987380.2546666,11044,0.2884625494480133,3
1733987425.0905838,11138,0.2837039530277252,3
1733987470.7376215,11232,0.2845529019832611,3
1733987582.802338,11467,0.2938361465930938,3
1733987650.682855,11608,0.2866322994232178,3
1733987696.3744287,11702,0.2928158044815063,3
1733988042.24873,12407,0.2898539304733276,3
1733988134.2521625,12595,0.2891314029693603,3
1733988180.270349,12689,0.2883698344230652,3
1733988203.2445092,12736,0.2889429628849029,3
1733988293.5299492,12924,0.2895107269287109,3
1733988340.791398,13018,0.2904554605484009,3
1733988364.448635,13065,0.2924920618534088,3
1733988433.8066514,13206,0.2877179682254791,3
1733988479.6615767,13300,0.2922186255455017,3
1733988526.1973746,13394,0.2895251810550689,3
1733988595.8863096,13535,0.2968879342079162,3
1733988641.578532,13629,0.2965414524078369,3
1733988665.2651277,13676,0.2899785339832306,3
1733988711.2671196,13770,0.2913801670074463,3
1733988802.147274,13958,0.2929360866546631,3
1733989149.6446507,46,1.231258749961853,4
1733989312.356417,375,0.6798585057258606,4
1733989335.3750305,422,0.6474064588546753,4
1733989357.7210777,469,0.6010178327560425,4
1733989381.2386506,516,0.5935876965522766,4
1733989426.7701423,610,0.5453259348869324,4
1733989497.669157,751,0.4890266954898834,4
1733989521.1851473,798,0.4722541272640228,4
1733989544.0082982,845,0.4369328916072845,4
1733989615.0845506,986,0.4273487329483032,4
1733989638.3976443,1033,0.4451752603054046,4
1733989663.3975172,1080,0.4169897735118866,4
1733989688.6017745,1127,0.4101300835609436,4
1733989881.8044963,1503,0.3834062218666076,4
1733989904.1356452,1550,0.3823955953121185,4
1733989973.9798195,1691,0.3750055432319641,4
1733990135.3399844,2020,0.3823504745960235,4
1733990203.396864,2161,0.365154892206192,4
1733990390.4601266,2537,0.3634664416313171,4
1733990414.464151,2584,0.3908673226833343,4
1733990463.8261087,2678,0.3788079619407654,4
1733990487.019349,2725,0.3815600872039795,4
1733990509.5241828,2772,0.3920484185218811,4
1733990580.5547452,2913,0.3686167001724243,4
1733990604.2391963,2960,0.3822430968284607,4
1733990651.232349,3054,0.3749718368053436,4
1733990698.0630908,3148,0.3895683288574219,4
1733990814.1032152,3383,0.4030495584011078,4
1733990837.754614,3430,0.3834779262542724,4
1733990930.4664094,3618,0.3937172293663025,4
1733990953.814109,3665,0.3979931771755218,4
1733990976.311056,3712,0.3911209106445312,4
1733990999.1720605,3759,0.4007542431354522,4
1733991068.192583,3900,0.394269049167633,4
1733991091.5346663,3947,0.400994062423706,4
1733991114.0408397,3994,0.3823471963405609,4
1733991183.560799,4135,0.4028733670711517,4
1733991207.2666054,4182,0.3987712860107422,4
1733991392.489987,4558,0.4171829223632812,4
1733991484.0106974,4746,0.4158031344413757,4
1733991530.009062,4840,0.4014618396759033,4
1733991576.1620283,4934,0.4195976257324219,4
1733991599.8453124,4981,0.4133501052856445,4
1733991669.5584147,5122,0.4112078845500946,4
1733991738.7537231,5263,0.3995828032493591,4
1733991761.773693,5310,0.4035227596759796,4
1733991784.7626054,5357,0.400832325220108,4
1733991807.2595634,5404,0.4078675210475921,4
1733991878.0998604,5545,0.4069153070449829,4
1733992062.8331478,5921,0.4059494137763977,4
1733992108.2195015,6015,0.418804794549942,4
1733992155.2277756,6109,0.4202035665512085,4
1733992200.7445753,6203,0.4219852685928345,4
1733992223.9098847,6250,0.42118039727211,4
1733992293.7735622,6391,0.4244182109832763,4
1733992340.3111477,6485,0.4188516139984131,4
1733992386.0168755,6579,0.4160618185997009,4
1733992501.356882,6814,0.427210122346878,4
1733992663.232318,7143,0.4298227727413177,4
1733992686.94358,7190,0.4315786957740783,4
1733992756.2899368,7331,0.422313928604126,4
1733992801.969141,7425,0.4266948103904724,4
1733992941.6743522,7707,0.4380064606666565,4
1733992964.5090206,7754,0.4357492327690124,4
1733993012.843725,7848,0.4369117319583893,4
1733993059.8722973,7942,0.4440076053142547,4
1733993152.4071698,8130,0.4373546242713928,4
1733993245.9333358,8318,0.4390741884708404,4
1733993292.8870847,8412,0.4449904859066009,4
1733993409.199584,8647,0.4514415264129638,4
1733993432.629386,8694,0.4495558440685272,4
1733993456.1597166,8741,0.443903386592865,4
1733993618.887552,9070,0.4337491393089294,4
1733993641.5461884,9117,0.4478034079074859,4
1733993780.7268417,9399,0.4527302384376526,4
1733993873.4357104,9587,0.4451178610324859,4
1733993896.9933312,9634,0.4518694579601288,4
1733993920.4742222,9681,0.4609836339950561,4
1733994131.743542,10104,0.4565327167510986,4
1733994177.2312555,10198,0.446275383234024,4
1733994247.9007552,10339,0.449629008769989,4
1733994388.6200056,10621,0.4546290040016174,4
1733994412.2786086,10668,0.4477791488170624,4
1733994505.9241607,10856,0.4484378397464752,4
1733994574.9897215,10997,0.4524632394313812,4
1733994597.330052,11044,0.450989305973053,4
1733994620.3437214,11091,0.4570245742797851,4
1733994689.211825,11232,0.4559329748153686,4
1733994944.919235,11749,0.4534243643283844,4
1733995014.613578,11890,0.4556849896907806,4
1733995084.1322663,12031,0.4540282785892486,4
1733995106.649467,12078,0.4510003924369812,4
1733995130.8157575,12125,0.4538699090480804,4
1733995201.8500257,12266,0.4515027403831482,4
1733995225.85026,12313,0.4541821181774139,4
1733995248.9996672,12360,0.4563730657100677,4
1733995597.5252032,13065,0.4590109884738922,4
1733995665.7319047,13206,0.4601670205593109,4
1733995712.4046266,13300,0.4577332437038421,4
1733995735.0842943,13347,0.4624888896942138,4
1733995781.58381,13441,0.4546433985233307,4
1733995805.0949757,13488,0.4629486501216888,4
1733995875.2511103,13629,0.4652942419052124,4
1733995944.9328,13770,0.46292245388031,4
1733995968.1055882,13817,0.4624568521976471,4
1733996015.770901,13911,0.464490532875061,4
1733996061.98756,14005,0.4648594558238983,4
1733996108.70359,14099,0.460357129573822,4
1733996405.7167883,93,1.0660393238067627,5
1733996475.7127495,234,0.8341119885444641,5
1733996523.0687594,328,0.7794176936149597,5
1733996569.0639625,422,0.7051239609718323,5
1733996615.7258322,516,0.6397196054458618,5
1733996663.7642834,610,0.5826197862625122,5
1733996709.7735667,704,0.5515671968460083,5
1733996941.6163225,1174,0.4248664975166321,5
1733997035.325374,1362,0.4032813608646393,5
1733997128.2000172,1550,0.3778665065765381,5
1733997151.7030494,1597,0.3855128884315491,5
1733997174.5588243,1644,0.3648090064525604,5
1733997222.5714643,1738,0.3761897683143616,5
1733997292.27023,1879,0.359957754611969,5
1733997363.569931,2020,0.3672784864902496,5
1733997409.5662303,2114,0.3752921521663666,5
1733997480.573589,2255,0.3622179925441742,5
1733997619.0924988,2537,0.3522640168666839,5
1733997665.966118,2631,0.3534054458141327,5
1733997712.1584113,2725,0.3669115006923675,5
1733997735.154969,2772,0.3487920463085174,5
1733997803.3886278,2913,0.3397901654243469,5
1733997826.6926205,2960,0.3465151786804199,5
1733997850.2361598,3007,0.3480333387851715,5
1733997920.900914,3148,0.3673210740089416,5
1733998106.717689,3524,0.3668510019779205,5
1733998222.580269,3759,0.3589790463447571,5
1733998268.763519,3853,0.3489314913749695,5
1733998406.3297727,4135,0.3553633093833923,5
1733998498.834831,4323,0.3802857100963592,5
1733998521.990833,4370,0.3960941433906555,5
1733998545.1963482,4417,0.3917065262794494,5
1733998568.6946485,4464,0.3667493462562561,5
1733998710.0888972,4746,0.3799200057983398,5
1733998778.1113057,4887,0.3755628168582916,5
1733998940.773546,5216,0.36798095703125,5
1733998986.741508,5310,0.3655249774456024,5
1733999057.5823488,5451,0.3817027807235718,5
1733999080.6031065,5498,0.3743447661399841,5
1733999150.362013,5639,0.3739503026008606,5
1733999173.5017362,5686,0.3756694793701172,5
1733999289.8539767,5921,0.3753999173641205,5
1733999312.5426955,5968,0.386057049036026,5
1733999336.0569556,6015,0.3825231492519378,5
1733999407.0447078,6156,0.3835445046424866,5
1733999476.2637656,6297,0.3700295984745025,5
1733999499.2589035,6344,0.3913161754608154,5
1733999523.142663,6391,0.3867998123168945,5
1733999545.59981,6438,0.3817076385021209,5
1733999568.1156292,6485,0.3808588683605194,5
1733999707.9576688,6767,0.3871736228466034,5
1733999846.3507676,7049,0.3956978023052215,5
1733999987.8860877,7331,0.3957418203353882,5
1734000080.956015,7519,0.3856194019317627,5
1734000128.9557874,7613,0.4018616676330566,5
1734000246.1469753,7848,0.3912326395511627,5
1734000340.352142,8036,0.3932720422744751,5
1734000502.3492825,8365,0.399436891078949,5
1734000549.7035096,8459,0.3952840268611908,5
1734000620.5677814,8600,0.3948739767074585,5
1734000666.7249217,8694,0.405267059803009,5
1734000689.5541573,8741,0.3977249562740326,5
1734000760.2394855,8882,0.3965872824192047,5
1734000783.5822818,8929,0.4010120332241058,5
1734000830.2558382,9023,0.396045446395874,5
1734000854.6088698,9070,0.401465892791748,5
1734000924.435734,9211,0.4041436314582824,5
1734001320.4313436,10010,0.409060388803482,5
1734001343.3158658,10057,0.404556930065155,5
1734001365.9463894,10104,0.4057324826717376,5
1734001389.299871,10151,0.4061920642852783,5
1734001483.961737,10339,0.4067516326904297,5
1734001554.5022411,10480,0.4199537336826324,5
1734001647.507925,10668,0.4126025140285492,5
1734001671.1850705,10715,0.4121103286743164,5
1734001694.5226076,10762,0.4088304042816162,5
1734001788.0535522,10950,0.4175423085689544,5
1734001811.387647,10997,0.4176394045352936,5
1734001834.72319,11044,0.4120404124259949,5
1734001880.7107987,11138,0.4134941101074219,5
1734001927.7262795,11232,0.4192117750644684,5
1734001973.409272,11326,0.4120292067527771,5
1734002021.074924,11420,0.4196407794952392,5
1734002207.2727022,11796,0.4155212938785553,5
1734002327.6608212,12031,0.4173199236392975,5
1734002351.50554,12078,0.4228284955024719,5
1734002563.9970782,12501,0.4164519309997558,5
1734002587.6561544,12548,0.4191042482852936,5
1734002843.513612,13065,0.4225456118583679,5
1734002962.3745916,13300,0.4281412959098816,5
1734003033.5487587,13441,0.4299317002296448,5
1734003058.0571856,13488,0.422273576259613,5
1734003128.589641,13629,0.4274440705776214,5
1734003175.5910556,13723,0.4194609224796295,5
1734003198.7693934,13770,0.4191344380378723,5
1734003636.6157377,46,1.2636659145355225,6
1734003660.9504857,93,1.100743532180786,6
1734003685.3210948,140,0.9809422492980956,6
1734003711.6654046,187,0.8947447538375854,6
1734003805.154374,328,0.747266948223114,6
1734003866.4063303,422,0.6775162816047668,6
1734003895.9341369,469,0.6242082715034485,6
1734003925.1487494,516,0.5869941711425781,6
1734004131.69054,892,0.4132439196109772,6
1734004251.6072266,1127,0.3642687797546386,6
1734004276.128199,1174,0.3597422242164612,6
1734004347.4867902,1315,0.3382875621318817,6
1734004515.3839056,1644,0.3076685965061188,6
1734004563.433371,1738,0.2944058179855346,6
1734004800.8602548,2208,0.2783032059669494,6
1734004921.1853266,2443,0.2902325987815857,6
1734004944.713241,2490,0.280596375465393,6
1734004992.4031007,2584,0.2866732478141784,6
1734005015.7356718,2631,0.2892988920211792,6
1734005158.658234,2913,0.2865456938743591,6
1734005181.855767,2960,0.2900052666664123,6
1734005326.2916586,3242,0.2825946807861328,6
1734005350.6397278,3289,0.2869980931282043,6
1734005563.9278412,3712,0.2795547842979431,6
1734005660.0280998,3900,0.283916175365448,6
1734005708.405943,3994,0.2811819911003113,6
1734005802.9586723,4182,0.2923569083213806,6
1734006018.4101346,4605,0.2931618690490722,6
1734006065.941374,4699,0.2994484007358551,6
1734006137.994769,4840,0.3044503927230835,6
1734006186.0017643,4934,0.2988524138927459,6
1734006209.6844182,4981,0.2953852713108063,6
1734006327.5491917,5216,0.2989872694015503,6
1734006400.1262605,5357,0.3004818856716156,6
1734006519.5047717,5592,0.3032313883304596,6
1734006566.8720913,5686,0.3011128306388855,6
1734006661.4474916,5874,0.3107544779777527,6
1734006708.6256895,5968,0.3071503043174743,6
1734006734.3216093,6015,0.3075107932090759,6
1734006759.3727598,6062,0.3026360869407654,6
1734006806.3312137,6156,0.3155704140663147,6
1734006854.7362294,6250,0.3140557706356048,6
1734006975.167915,6485,0.3112480640411377,6
1734007047.3809454,6626,0.3092671036720276,6
1734007096.7265372,6720,0.3130742311477661,6
1734007169.107012,6861,0.3063665330410003,6
1734007240.9618547,7002,0.3092914521694183,6
1734007337.2908387,7190,0.3118042349815368,6
1734007408.067166,7331,0.3157287240028381,6
1734007503.9748104,7519,0.3171261250972748,6
1734007526.659605,7566,0.3156967163085937,6
1734007550.3048885,7613,0.3194402158260345,6
1734007718.2981057,7942,0.3205873370170593,6
1734007764.9796464,8036,0.3243798911571502,6
1734007813.0054116,8130,0.3197018206119537,6
1734007883.5370486,8271,0.3218705058097839,6
1734007907.3983583,8318,0.3172390162944793,6
1734008050.6477516,8600,0.3269192278385162,6
1734008075.5255656,8647,0.3251440823078155,6
1734008171.216521,8835,0.3223988711833954,6
1734008266.416693,9023,0.325184166431427,6
1734008336.992463,9164,0.3243895471096039,6
1734008361.1776156,9211,0.3257973492145538,6
1734008386.4475355,9258,0.3270750641822815,6
1734008410.6307027,9305,0.327443391084671,6
1734008457.500317,9399,0.3234123587608337,6
1734008530.8731222,9540,0.325137197971344,6
1734008697.3947682,9869,0.3260800838470459,6
1734008721.5310855,9916,0.3233211636543274,6
1734008842.7797291,10151,0.3305293917655945,6
1734008890.252747,10245,0.3282934427261352,6
1734008913.490047,10292,0.3354756832122803,6
1734008937.3509693,10339,0.3311333656311035,6
1734009154.4656148,10762,0.3324642777442932,6
1734009251.8379183,10950,0.3340283930301666,6
1734009276.169845,10997,0.327789843082428,6
1734009299.66873,11044,0.3347108066082001,6
1734009324.1600626,11091,0.3347972631454468,6
1734009372.5152533,11185,0.3376758992671966,6
1734009491.242414,11420,0.3379122316837311,6
1734009515.2561157,11467,0.3351828753948211,6
1734009562.79221,11561,0.3399538993835449,6
1734009587.6683984,11608,0.3329527676105499,6
1734009612.1982474,11655,0.3335811197757721,6
1734009684.5708787,11796,0.3347450196743011,6
1734009733.4305074,11890,0.3399768769741058,6
1734009758.1382267,11937,0.3400680422782898,6
1734009781.3668406,11984,0.3394456207752228,6
1734009994.601668,12407,0.3378049731254577,6
1734010065.45656,12548,0.3356704115867615,6
1734010280.4370596,12971,0.3353390395641327,6
1734010423.8523188,13253,0.3333400785923004,6
1734010447.2853556,13300,0.342749148607254,6
1734010594.206579,13582,0.3391401767730713,6
1734010619.7287066,13629,0.3398676514625549,6
1734010643.5520098,13676,0.3433146774768829,6
1734010690.5969353,13770,0.337970495223999,6
1734010836.037718,14052,0.3429617881774902,6
1734011221.562395,234,0.8579728007316589,7
1734011244.0783038,281,0.8061076998710632,7
1734011428.6646278,657,0.5401716232299805,7
1734011451.5021613,704,0.5050727725028992,7
1734011521.3371377,845,0.4774662554264068,7
1734011592.2158303,986,0.4427622854709625,7
1734011684.9798584,1174,0.4264455437660217,7
1734011731.6349635,1268,0.4250907897949219,7
1734011825.2540522,1456,0.39444500207901,7
1734011962.4485655,1738,0.3926511704921722,7
1734012055.918295,1926,0.3739948868751526,7
1734012079.0638602,1973,0.3761438131332397,7
1734012148.2608204,2114,0.3757891654968261,7
1734012195.2798858,2208,0.3726879954338074,7
1734012264.4252627,2349,0.3670839667320251,7
1734012356.8992746,2537,0.3749406933784485,7
1734012403.2526288,2631,0.3780567944049835,7
1734012448.2602265,2725,0.3763704299926758,7
1734012471.8758836,2772,0.3729197382926941,7
1734012495.4535425,2819,0.3813579976558685,7
1734012656.8778956,3148,0.3911822140216827,7
1734012702.7084916,3242,0.3848674297332763,7
1734012726.0638697,3289,0.3810873329639435,7
1734012866.3971837,3571,0.3932438492774963,7
1734012888.896399,3618,0.3806902766227722,7
1734012912.0806978,3665,0.3972465395927429,7
1734012958.6247108,3759,0.3879521191120147,7
1734013004.9620554,3853,0.3940706849098205,7
1734013281.8782103,4417,0.3849835991859436,7
1734013488.080152,4840,0.3974452912807464,7
