Wall time,Step,Value,Fold
1733973696.3171914,12266,0.9608312249183656,1
1733973719.503469,12313,0.9609118700027466,1
1733973764.8336792,12407,0.9604222178459167,1
1733973856.2055972,12595,0.960352897644043,1
1733973946.4000678,12783,0.9599153399467468,1
1733973991.4140131,12877,0.9604895710945128,1
1733974106.4030826,13112,0.9603633284568788,1
1733974423.4744396,13770,0.9605778455734252,1
1733974538.190741,14005,0.9604876041412354,1
1733974561.358207,14052,0.9604573249816896,1
1733974904.9035208,140,0.8816328644752502,2
1733974927.4002187,187,0.912138819694519,2
1733975019.0698318,375,0.9378387928009032,2
1733975043.4104588,422,0.9400368332862854,2
1733975088.756516,516,0.9433830976486206,2
1733975158.6212692,657,0.9507059454917908,2
1733975272.9709888,892,0.9551616311073304,2
1733975296.5104249,939,0.9572135210037231,2
1733975318.358677,986,0.9573549032211304,2
1733975433.5502038,1221,0.9584444165229796,2
1733975456.3961132,1268,0.9590062499046326,2
1733975479.7462769,1315,0.9576879739761353,2
1733975548.927384,1456,0.9598366618156432,2
1733975757.9627695,1879,0.9586018919944764,2
1733975802.312286,1973,0.9589227437973022,2
1733975939.883691,2255,0.959603190422058,2
1733976077.389648,2537,0.961004912853241,2
1733976100.550802,2584,0.9600947499275208,2
1733976237.1394634,2866,0.9610485434532166,2
1733976306.1276162,3007,0.9607353806495668,2
1733976398.1806252,3195,0.961088478565216,2
1733976490.5595648,3383,0.9622803330421448,2
1733976535.888374,3477,0.9621542096138,2
1733976627.2555835,3665,0.9609678387641908,2
1733976650.5758636,3712,0.9623705744743348,2
1733976673.0789015,3759,0.96327406167984,2
1733976718.444718,3853,0.961933970451355,2
1733976833.9650817,4088,0.9619150161743164,2
1733976948.6054602,4323,0.9631127119064332,2
1733976972.859609,4370,0.9620260000228882,2
1733976995.0358293,4417,0.9625461101531982,2
1733977340.774405,5122,0.9625309705734252,2
1733977501.987152,5451,0.9618286490440368,2
1733977637.7811575,5733,0.9626914262771606,2
1733977660.3236878,5780,0.9624066352844238,2
1733977705.6468203,5874,0.9620383977890016,2
1733977751.845329,5968,0.9626306295394896,2
1733977843.5535183,6156,0.962737798690796,2
1733978053.2949786,6579,0.962243378162384,2
1733978098.8205268,6673,0.9616236686706544,2
1733978122.139709,6720,0.9621816873550416,2
1733978189.9433084,6861,0.961918830871582,2
1733978327.3076096,7143,0.9616872668266296,2
1733978509.1989946,7519,0.9622215628623962,2
1733978532.874715,7566,0.9620649218559264,2
1733978601.7466447,7707,0.9622471928596495,2
1733978624.3982737,7754,0.9623335003852844,2
1733978831.132419,8177,0.9625869393348694,2
1733978853.0972314,8224,0.9618486166000366,2
1733979106.595301,8741,0.9621731638908386,2
1733979175.0991793,8882,0.9623516798019408,2
1733979197.6035671,8929,0.9621219038963318,2
1733979243.2734284,9023,0.9618789553642272,2
1733979290.154017,9117,0.9618913531303406,2
1733979613.8628376,9775,0.9623354077339172,2
1733979728.9924395,10010,0.9620925188064576,2
1733979773.4961722,10104,0.9620972275733948,2
1733979841.354138,10245,0.9617907404899596,2
1733979887.8458593,10339,0.9624720811843872,2
1733980002.8873725,10574,0.9620867967605592,2
1733980026.3898537,10621,0.961844801902771,2
1733980163.266231,10903,0.9618637561798096,2
1733980208.761818,10997,0.9622775316238404,2
1733980231.796523,11044,0.962225377559662,2
1733980278.2781465,11138,0.9623838663101196,2
1733980300.8161075,11185,0.9617963433265686,2
1733980369.9878078,11326,0.9626542925834656,2
1733980415.6814742,11420,0.9622025489807128,2
1733980529.0038393,11655,0.9622556567192078,2
1733980550.8506222,11702,0.9622025489807128,2
1733980755.0045483,12125,0.9620820879936218,2
1733980800.8451197,12219,0.9621475338935852,2
1733980891.903796,12407,0.962241530418396,2
1733980915.2552369,12454,0.9626942276954652,2
1733980938.4275718,12501,0.9623886346817015,2
1733981031.144389,12689,0.9623202681541444,2
1733981121.9963405,12877,0.9625356197357178,2
1733981143.9804196,12924,0.96271413564682,2
1733981212.493458,13065,0.962210178375244,2
1733981258.5290492,13159,0.9622822999954224,2
1733981281.358652,13206,0.9623069167137146,2
1733981304.6985078,13253,0.9622339010238647,2
1733981327.8736117,13300,0.9623458981513976,2
1733981352.2353015,13347,0.9622272849082948,2
1733981375.4043448,13394,0.962393283843994,2
1733981421.0801258,13488,0.962084949016571,2
1733981443.5976985,13535,0.9618979692459106,2
1733981558.782733,13770,0.9624758958816528,2
1733981581.590987,13817,0.9621228575706482,2
1733981672.0864005,14005,0.9622414112091064,2
1733981986.5131862,46,0.7729923725128174,3
1733982032.5592256,140,0.8966201543807983,3
1733982170.759014,422,0.9494683146476746,3
1733982217.1237376,516,0.954567551612854,3
1733982331.2756748,751,0.9594958424568176,3
1733982424.814218,939,0.9635645151138306,3
1733982447.9897802,986,0.9635958075523376,3
1733982493.6963131,1080,0.963819682598114,3
1733982772.8001382,1644,0.967371106147766,3
1733982933.19319,1973,0.9665122032165528,3
1733982956.0326216,2020,0.967168927192688,3
1733983003.8841634,2114,0.9675315022468568,3
1733983027.389051,2161,0.967437505722046,3
1733983050.578076,2208,0.968194842338562,3
1733983073.777193,2255,0.9673559069633484,3
1733983119.2392027,2349,0.9681132435798644,3
1733983187.5743835,2490,0.9672524333000184,3
1733983281.7846432,2678,0.9669970870018004,3
1733983304.6150346,2725,0.967778205871582,3
1733983398.8037946,2913,0.9680657386779784,3
1733983468.6158051,3054,0.9678568840026855,3
1733983561.3007677,3242,0.9680097103118896,3
1733983632.66267,3383,0.967468798160553,3
1733983655.679812,3430,0.9677820205688475,3
1733983678.9977007,3477,0.9677335619926452,3
1733983702.8411162,3524,0.9677876830101012,3
1733983725.1623738,3571,0.967822790145874,3
1733983771.8468711,3665,0.9674346446990968,3
1733983794.3736658,3712,0.9677790999412536,3
1733983817.0498588,3759,0.9683049321174622,3
1733983887.1145625,3900,0.9683656692504884,3
1733983909.95428,3947,0.96794331073761,3
1733983934.4585989,3994,0.9681805968284608,3
1733983980.4806638,4088,0.9680829048156738,3
1733984026.6463034,4182,0.9680496454238892,3
1733984050.1643455,4229,0.968089520931244,3
1733984211.6169393,4558,0.9676291942596436,3
1733984279.6040597,4699,0.9679661393165588,3
1733984370.3914468,4887,0.967455506324768,3
1733984438.2348032,5028,0.9680875539779664,3
1733984484.2013805,5122,0.9682251811027528,3
1733984530.922275,5216,0.9671462178230286,3
1733984623.3045776,5404,0.9681284427642822,3
1733984715.521764,5592,0.9680078625679016,3
1733984784.3616395,5733,0.9675599932670592,3
1733984807.0449915,5780,0.9675315022468568,3
1733984831.3715916,5827,0.967969000339508,3
1733984855.2337997,5874,0.9676937460899352,3
1733984992.9686706,6156,0.968004047870636,3
1733985134.3832278,6438,0.9682024717330932,3
1733985180.3854418,6532,0.9676121473312378,3
1733985203.5505643,6579,0.9679812788963318,3
1733985294.884837,6767,0.9678189754486084,3
1733985365.0941837,6908,0.9675732254981996,3
1733985388.4657378,6955,0.967921495437622,3
1733985456.4459093,7096,0.9680230021476746,3
1733985478.6266274,7143,0.9678019285202026,3
1733985501.9530542,7190,0.9674935340881348,3
1733985547.6219478,7284,0.9675760865211488,3
1733985592.9862652,7378,0.9683988690376282,3
1733985729.884334,7660,0.967921495437622,3
1733985798.0882225,7801,0.967728853225708,3
1733985820.7110062,7848,0.9681085348129272,3
1733985889.55595,7989,0.9682697653770448,3
1733985912.5592184,8036,0.968138873577118,3
1733985935.25883,8083,0.9680572152137756,3
1733985982.0778906,8177,0.9681910872459412,3
1733986005.086742,8224,0.9681094288825988,3
1733986141.7868288,8506,0.9679129719734192,3
1733986234.6281438,8694,0.968043863773346,3
1733986257.3257658,8741,0.9677734375,3
1733986301.1506708,8835,0.9677582383155824,3
1733986346.5121686,8929,0.9681227803230286,3
1733986393.216227,9023,0.967809557914734,3
1733986415.8846006,9070,0.968089520931244,3
1733986440.37508,9117,0.9679613709449768,3
1733986463.2346914,9164,0.9680050611495972,3
1733986486.0631633,9211,0.9681065678596495,3
1733986554.8725884,9352,0.9682289958000184,3
1733986601.3952484,9446,0.9681056141853333,3
1733986647.5511403,9540,0.968018352985382,3
1733986717.595516,9681,0.9683789610862732,3
1733986763.5920966,9775,0.9679034352302552,3
1733986786.2691238,9822,0.9679632186889648,3
1733986809.0964963,9869,0.9683390855789183,3
1733986946.1201437,10151,0.9680382609367372,3
1733986968.5869043,10198,0.968170166015625,3
1733987014.760131,10292,0.9676386713981628,3
1733987082.4659052,10433,0.9680516123771667,3
1733987175.339183,10621,0.968073308467865,3
1733987242.5267577,10762,0.9682119488716124,3
1733987311.535323,10903,0.9679964780807496,3
1733987334.8938754,10950,0.9683921933174132,3
1733987380.2546666,11044,0.967818021774292,3
1733987425.0905838,11138,0.967994511127472,3
1733987470.7376215,11232,0.9680392146110536,3
1733987582.802338,11467,0.9678075909614564,3
1733987650.682855,11608,0.9677838683128356,3
1733987696.3744287,11702,0.9676623940467834,3
1733988042.24873,12407,0.9678930044174194,3
1733988134.2521625,12595,0.9679489731788636,3
1733988180.270349,12689,0.9681302309036256,3
1733988203.2445092,12736,0.9680790901184082,3
1733988293.5299492,12924,0.9679110646247864,3
1733988340.791398,13018,0.9679452776908876,3
1733988364.448635,13065,0.9678446054458618,3
1733988433.8066514,13206,0.9679651856422424,3
1733988479.6615767,13300,0.9678256511688232,3
1733988526.1973746,13394,0.967921495437622,3
1733988595.8863096,13535,0.9676462411880492,3
1733988641.578532,13629,0.96784645318985,3
1733988665.2651277,13676,0.9679898619651794,3
1733988711.2671196,13770,0.967867374420166,3
1733988802.147274,13958,0.96804678440094,3
1733989149.6446507,46,0.6363258361816406,4
1733989312.356417,375,0.9345711469650269,4
1733989335.3750305,422,0.9371250867843628,4
1733989357.7210777,469,0.9427699446678162,4
1733989381.2386506,516,0.944161295890808,4
1733989426.7701423,610,0.9464996457099916,4
1733989497.669157,751,0.9491276741027832,4
1733989521.1851473,798,0.9493420720100404,4
1733989544.0082982,845,0.9512487053871156,4
1733989615.0845506,986,0.9521028995513916,4
1733989638.3976443,1033,0.9497340321540833,4
1733989663.3975172,1080,0.9521911144256592,4
1733989688.6017745,1127,0.9503727555274964,4
1733989881.8044963,1503,0.954078733921051,4
1733989904.1356452,1550,0.9527349472045898,4
1733989973.9798195,1691,0.9536858201026917,4
1733990135.3399844,2020,0.9534836411476136,4
1733990203.396864,2161,0.953736126422882,4
1733990390.4601266,2537,0.9535130858421326,4
1733990414.464151,2584,0.9536203742027284,4
1733990463.8261087,2678,0.9535131454467772,4
1733990487.019349,2725,0.9541822075843812,4
1733990509.5241828,2772,0.9534637331962584,4
1733990580.5547452,2913,0.9547117352485656,4
1733990604.2391963,2960,0.9536137580871582,4
1733990651.232349,3054,0.9546643495559692,4
1733990698.0630908,3148,0.9539601802825928,4
1733990814.1032152,3383,0.953602373600006,4
1733990837.754614,3430,0.9545257687568665,4
1733990930.4664094,3618,0.953749418258667,4
1733990953.814109,3665,0.9533887505531312,4
1733990976.311056,3712,0.9539402723312378,4
1733990999.1720605,3759,0.9534505605697632,4
1733991068.192583,3900,0.9549670815467834,4
1733991091.5346663,3947,0.9544840455055236,4
1733991114.0408397,3994,0.954329252243042,4
1733991183.560799,4135,0.9536185264587402,4
1733991207.2666054,4182,0.9539259076118468,4
1733991392.489987,4558,0.9539620280265808,4
1733991484.0106974,4746,0.9541252255439758,4
1733991530.009062,4840,0.954184114933014,4
1733991576.1620283,4934,0.9542524218559264,4
1733991599.8453124,4981,0.9538624286651612,4
1733991669.5584147,5122,0.953807294368744,4
1733991738.7537231,5263,0.9543426036834716,4
1733991761.773693,5310,0.9539611339569092,4
1733991784.7626054,5357,0.954329252243042,4
1733991807.2595634,5404,0.954724133014679,4
1733991878.0998604,5545,0.9549547433853148,4
1733992062.8331478,5921,0.9551350474357604,4
1733992108.2195015,6015,0.9541167616844176,4
1733992155.2277756,6109,0.9551426768302916,4
1733992200.7445753,6203,0.9547753930091858,4
1733992223.9098847,6250,0.9549015760421752,4
1733992293.7735622,6391,0.9541119337081908,4
1733992340.3111477,6485,0.9542543292045592,4
1733992386.0168755,6579,0.955335259437561,4
1733992501.356882,6814,0.9547791481018066,4
1733992663.232318,7143,0.954264760017395,4
1733992686.94358,7190,0.9545646905899048,4
1733992756.2899368,7331,0.954338788986206,4
1733992801.969141,7425,0.9546405076980592,4
1733992941.6743522,7707,0.9542751908302308,4
1733992964.5090206,7754,0.9546985030174256,4
1733993012.843725,7848,0.9543350338935852,4
1733993059.8722973,7942,0.9543644189834596,4
1733993152.4071698,8130,0.954430878162384,4
1733993245.9333358,8318,0.9545485973358154,4
1733993292.8870847,8412,0.9547610878944396,4
1733993409.199584,8647,0.9544460773468018,4
1733993432.629386,8694,0.9548493027687072,4
1733993456.1597166,8741,0.954206883907318,4
1733993618.887552,9070,0.95498126745224,4
1733993641.5461884,9117,0.9540995955467224,4
1733993780.7268417,9399,0.9541546702384948,4
1733993873.4357104,9587,0.9541603922843932,4
1733993896.993375,9634,0.9543862342834472,4
1733993920.4742222,9681,0.9542628526687622,4
1733994131.743542,10104,0.9545067548751832,4
1733994177.2312555,10198,0.9543957710266112,4
1733994247.9007552,10339,0.9545115232467652,4
1733994388.6200056,10621,0.95382159948349,4
1733994412.2786086,10668,0.9539971351623536,4
1733994505.9241607,10856,0.9537447094917296,4
1733994574.9897215,10997,0.9545836448669434,4
1733994597.330052,11044,0.9546216130256652,4
1733994620.3437214,11091,0.954676628112793,4
1733994689.211825,11232,0.9543075561523438,4
1733994944.919235,11749,0.954676628112793,4
1733995014.613578,11890,0.954589307308197,4
1733995084.1322663,12031,0.9546927809715272,4
1733995106.649467,12078,0.954605519771576,4
1733995130.8157575,12125,0.954383373260498,4
1733995201.8500257,12266,0.9545020461082458,4
1733995225.85026,12313,0.954620599746704,4
1733995248.9996672,12360,0.9550182819366456,4
1733995597.5252032,13065,0.9548218250274658,4
1733995665.7319047,13206,0.954686164855957,4
1733995712.4046266,13300,0.9545884132385254,4
1733995735.0842943,13347,0.9542335271835328,4
1733995781.58381,13441,0.9546045064926147,4
1733995805.0949757,13488,0.9546310901641846,4
1733995875.2511103,13629,0.9545884132385254,4
1733995944.9328,13770,0.9547175168991088,4
1733995968.1055882,13817,0.9545836448669434,4
1733996015.770901,13911,0.954602599143982,4
1733996061.98756,14005,0.9543530344963074,4
1733996108.70359,14099,0.9543445110321044,4
1733996405.7167883,93,0.8124511241912842,5
1733996475.7127495,234,0.9128408432006836,5
1733996523.0687594,328,0.9237633347511292,5
1733996569.0639625,422,0.9339454770088196,5
1733996615.7258322,516,0.9410107135772704,5
1733996663.7642834,610,0.948050856590271,5
1733996709.7735667,704,0.9481674432754515,5
1733996941.6163225,1174,0.9548210501670836,5
1733997035.325374,1362,0.9561144709587096,5
1733997128.2000172,1550,0.9569793939590454,5
1733997151.7030494,1597,0.9564064741134644,5
1733997174.5588243,1644,0.9591886401176452,5
1733997222.5714643,1738,0.9567771553993224,5
1733997292.27023,1879,0.959046185016632,5
1733997363.569931,2020,0.958153247833252,5
1733997409.5662303,2114,0.958642601966858,5
1733997480.573589,2255,0.9585828185081482,5
1733997619.0924988,2537,0.9592823386192322,5
1733997665.966118,2631,0.9588987231254578,5
1733997712.1584113,2725,0.9583356380462646,5
1733997735.154969,2772,0.9596470594406128,5
1733997803.3886278,2913,0.9602349996566772,5
1733997826.6926205,2960,0.9599988460540771,5
1733997850.2361598,3007,0.959416925907135,5
1733997920.900914,3148,0.9585449695587158,5
1733998106.717689,3524,0.958964467048645,5
1733998222.580269,3759,0.9595105051994324,5
1733998268.763519,3853,0.9601253867149352,5
1733998406.3297727,4135,0.9603605270385742,5
1733998498.834831,4323,0.958317756652832,5
1733998521.990833,4370,0.9578453302383424,5
1733998545.1963482,4417,0.9580028057098388,5
1733998568.6946485,4464,0.959887146949768,5
1733998710.0888972,4746,0.959327220916748,5
1733998778.1113057,4887,0.9597009420394896,5
1733998940.773546,5216,0.9602439999580384,5
1733998986.741508,5310,0.960396409034729,5
1733999057.5823488,5451,0.9597147703170776,5
1733999080.6031065,5498,0.9598812460899352,5
1733999150.362013,5639,0.9599987864494324,5
1733999173.5017362,5686,0.9601224064826964,5
1733999289.8539767,5921,0.9604372382164,5
1733999312.5426955,5968,0.959707736968994,5
1733999336.0590703,6015,0.959773600101471,5
1733999407.0447078,6156,0.9600904583930968,5
1733999476.2637656,6297,0.960474133491516,5
1733999499.2589035,6344,0.9592195749282836,5
1733999523.142663,6391,0.959847331047058,5
1733999545.59981,6438,0.9599899053573608,5
1733999568.1156292,6485,0.960396409034729,5
1733999707.9576688,6767,0.9599260687828064,5
1733999846.3507676,7049,0.959563374519348,5
1733999987.8860877,7331,0.960034728050232,5
1734000080.956015,7519,0.9604262709617616,5
1734000128.9557874,7613,0.9595732688903807,5
1734000246.1469753,7848,0.9603576064109802,5
1734000340.352142,8036,0.960595726966858,5
1734000502.3492825,8365,0.9599818587303162,5
1734000549.7035096,8459,0.9601233601570128,5
1734000620.5677814,8600,0.9603815078735352,5
1734000666.7249217,8694,0.959880232810974,5
1734000689.5541573,8741,0.9604791402816772,5
1734000760.2394855,8882,0.9604233503341676,5
1734000783.5822818,8929,0.9601004719734192,5
1734000830.2558382,9023,0.9604073166847228,5
1734000854.6088698,9070,0.960095465183258,5
1734000924.436161,9211,0.9605557918548584,5
1734001320.4313436,10010,0.9601333141326904,5
1734001343.3158658,10057,0.9607301950454712,5
1734001365.9463894,10104,0.9603735208511353,5
1734001389.299871,10151,0.9605359435081482,5
1734001483.961737,10339,0.960620641708374,5
1734001554.5022411,10480,0.9600127935409546,5
1734001647.507925,10668,0.9600914120674132,5
1734001671.1850705,10715,0.96024090051651,5
1734001694.5226076,10762,0.9603535532951356,5
1734001788.0535522,10950,0.9598533511161804,5
1734001811.387647,10997,0.9597756266593932,5
1734001834.72319,11044,0.9600675702095032,5
1734001880.7107987,11138,0.9601741433143616,5
1734001927.7262795,11232,0.9599061012268066,5
1734001973.409272,11326,0.9603416323661804,5
1734002021.074924,11420,0.9600555896759032,5
1734002207.2727022,11796,0.960469126701355,5
1734002327.6608212,12031,0.9599390029907228,5
1734002351.50554,12078,0.9597197771072388,5
1734002563.9970782,12501,0.9602897763252258,5
1734002587.6561544,12548,0.9601512551307678,5
1734002843.513612,13065,0.960112452507019,5
1734002962.3745916,13300,0.9599270224571228,5
1734003033.5487587,13441,0.9597277641296388,5
1734003058.0571856,13488,0.9601871967315674,5
1734003128.589641,13629,0.9599280953407288,5
1734003175.5910556,13723,0.9602468609809875,5
1734003198.7693934,13770,0.9603325724601746,5
1734003636.6157377,46,0.6357890367507935,6
1734003660.9504857,93,0.7681689858436584,6
1734003685.3210948,140,0.846098780632019,6
1734003711.6654046,187,0.8857043385505676,6
1734003805.154374,328,0.9267547726631165,6
1734003866.4063303,422,0.9400689005851746,6
1734003895.9341369,469,0.94807767868042,6
1734003925.1497247,516,0.9510732293128968,6
1734004131.69054,892,0.9602888226509094,6
1734004251.6072266,1127,0.961613118648529,6
1734004276.128199,1174,0.9617027640342712,6
1734004347.4867902,1315,0.9613330364227296,6
1734004515.3839056,1644,0.9613320231437684,6
1734004563.433371,1738,0.9631406664848328,6
1734004800.8602548,2208,0.9635732173919678,6
1734004921.1853266,2443,0.963957905769348,6
1734004944.713241,2490,0.9635043740272522,6
1734004992.4031007,2584,0.9630908370018004,6
1734005015.7356718,2631,0.9632045030593872,6
1734005158.658234,2913,0.9638203382492064,6
1734005181.855767,2960,0.963532328605652,6
1734005326.2916586,3242,0.9644441604614258,6
1734005350.6397278,3289,0.9641382694244384,6
1734005563.9278412,3712,0.9643345475196838,6
1734005660.0280998,3900,0.9647032022476196,6
1734005708.405943,3994,0.9640953540802002,6
1734005802.9586723,4182,0.9642677903175354,6
1734006018.4101346,4605,0.9644571542739868,6
1734006065.941374,4699,0.9634416699409484,6
1734006137.994769,4840,0.96341073513031,6
1734006186.0017643,4934,0.9645078778266908,6
1734006209.6844182,4981,0.9639827013015748,6
1734006327.5491917,5216,0.964562714099884,6
1734006400.1262605,5357,0.9641163349151612,6
1734006519.5047717,5592,0.964530885219574,6
1734006566.8720913,5686,0.9643704295158386,6
1734006661.4474916,5874,0.9640524983406068,6
1734006708.6256895,5968,0.9641820788383484,6
1734006734.3216093,6015,0.964164137840271,6
1734006759.3727598,6062,0.9644052982330322,6
1734006806.3312137,6156,0.9641651511192322,6
1734006854.7362294,6250,0.964100420475006,6
1734006975.167915,6485,0.9641631841659546,6
1734007047.3809454,6626,0.9640146493911744,6
1734007096.7265372,6720,0.9640515446662904,6
1734007169.107012,6861,0.9644052982330322,6
1734007240.9618547,7002,0.9645029306411744,6
1734007337.2908387,7190,0.9643783569335938,6
1734007408.067166,7331,0.9642199873924256,6
1734007503.9748104,7519,0.9640564918518066,6
1734007526.659605,7566,0.9641441702842712,6
1734007550.3048885,7613,0.9640934467315674,6
1734007718.2981057,7942,0.964086413383484,6
1734007764.9796464,8036,0.964025616645813,6
1734007813.0054116,8130,0.9639797806739808,6
1734007883.5370486,8271,0.9638850688934326,6
1734007907.3983583,8318,0.964293658733368,6
1734008050.6477516,8600,0.9642259478569032,6
1734008075.5255656,8647,0.9642897844314576,6
1734008171.216521,8835,0.9643235206604004,6
1734008266.416693,9023,0.9641532301902772,6
1734008336.992463,9164,0.9639707803726196,6
1734008361.1776156,9211,0.9640923142433168,6
1734008386.4475355,9258,0.964224934577942,6
1734008410.6307027,9305,0.9642826914787292,6
1734008457.500317,9399,0.9640525579452516,6
1734008530.8731222,9540,0.9641910195350648,6
1734008697.3947682,9869,0.9643953442573548,6
1734008721.5310855,9916,0.9642308950424194,6
1734008842.7797291,10151,0.9641371965408324,6
1734008890.252747,10245,0.9640405774116516,6
1734008913.490047,10292,0.9639508724212646,6
1734008937.3509693,10339,0.963858127593994,6
1734009154.4656148,10762,0.9638981223106384,6
1734009251.8379183,10950,0.9639409184455872,6
1734009276.169845,10997,0.9642050862312316,6
1734009299.66873,11044,0.9641212821006776,6
1734009324.1600626,11091,0.963976800441742,6
1734009372.5152533,11185,0.9640266299247742,6
1734009491.242414,11420,0.963939905166626,6
1734009515.2561157,11467,0.963921070098877,6
1734009562.79221,11561,0.9638981223106384,6
1734009587.6683984,11608,0.9641262888908386,6
1734009612.1982474,11655,0.9639857411384584,6
1734009684.5708787,11796,0.9639030694961548,6
1734009733.4305074,11890,0.9639976620674132,6
1734009758.1382267,11937,0.9637585282325744,6
1734009781.3668406,11984,0.9637416005134584,6
1734009994.601668,12407,0.9638651609420776,6
1734010065.45656,12548,0.9641172289848328,6
1734010280.4370596,12971,0.9641054272651672,6
1734010423.8523188,13253,0.9640395641326904,6
1734010447.2853556,13300,0.96391499042511,6
1734010594.206579,13582,0.964074432849884,6
1734010619.7287066,13629,0.964232861995697,6
1734010643.5520098,13676,0.9639847278594972,6
1734010690.5969353,13770,0.9640854001045228,6
1734010836.037718,14052,0.9638493061065674,6
1734011221.562395,234,0.908275842666626,7
1734011244.0783038,281,0.9206652641296388,7
1734011428.6646278,657,0.952535092830658,7
1734011451.5021613,704,0.9541613459587096,7
1734011521.3371377,845,0.9526158571243286,7
1734011592.2158303,986,0.9535584449768066,7
1734011684.9798584,1174,0.9516223073005676,7
1734011731.6349635,1268,0.951115071773529,7
1734011825.2540522,1456,0.9547961354255676,7
1734011962.4485655,1738,0.95283704996109,7
1734012055.918295,1926,0.9534339308738708,7
1734012079.0638602,1973,0.954114556312561,7
1734012148.2608204,2114,0.9529854655265808,7
1734012195.2798858,2208,0.9533731937408448,7
1734012264.4252627,2349,0.9545649886131288,7
1734012356.8992746,2537,0.9538962841033936,7
1734012403.2526288,2631,0.9533492922782898,7
1734012448.2602265,2725,0.9536840319633484,7
1734012471.8758836,2772,0.9547044634819032,7
1734012495.4535425,2819,0.9534847736358644,7
1734012656.8778956,3148,0.9530921578407288,7
1734012702.7084916,3242,0.9538066387176514,7
1734012726.0638697,3289,0.9538673758506776,7
1734012866.3971837,3571,0.9537428021430968,7
1734012888.896399,3618,0.9551578164100648,7
1734012912.0806978,3665,0.9533482789993286,7
1734012958.6247108,3759,0.9543775916099548,7
1734013004.9620554,3853,0.954431414604187,7
1734013281.8782103,4417,0.955293357372284,7
1734013488.080152,4840,0.9548988342285156,7
1734013580.3556,5028,0.9549097418785096,7
1734013696.2196603,5263,0.9547502994537354,7
1734013718.376547,5310,0.9547991156578064,7
1734013833.900869,5545,0.9548031687736512,7
