Wall time,Step,Value
1733981212.493458,13065,0.9622101783752441
1733981258.5290492,13159,0.9622822999954224
1733981281.3586519,13206,0.9623069167137146
1733981304.6985078,13253,0.9622339010238647
1733981327.8736117,13300,0.9623458981513977
1733981352.2353017,13347,0.9622272849082947
1733981375.4043448,13394,0.9623932838439941
1733981421.0801258,13488,0.962084949016571
1733981443.5976985,13535,0.9618979692459106
1733981558.782733,13770,0.9624758958816528
1733981581.590987,13817,0.9621228575706482
1733981672.0864003,14005,0.9622414112091064
1733981986.5131862,46,0.7729923725128174
1733982032.5592256,140,0.8966201543807983
1733982170.759014,422,0.9494683146476746
1733982217.1237376,516,0.954567551612854
1733982331.2756748,751,0.9594958424568176
1733982424.814218,939,0.9635645151138306
1733982447.9897802,986,0.9635958075523376
1733982493.6963131,1080,0.963819682598114
1733982772.8001382,1644,0.9673711061477661
1733982933.19319,1973,0.9665122032165527
1733982956.0326216,2020,0.967168927192688
1733983003.8841634,2114,0.9675315022468567
1733983027.389051,2161,0.9674375057220459
1733983050.5780761,2208,0.968194842338562
1733983073.777193,2255,0.9673559069633484
1733983119.2392027,2349,0.9681132435798645
1733983187.5743835,2490,0.9672524333000183
1733983281.7846432,2678,0.9669970870018005
1733983304.6150346,2725,0.967778205871582
1733983398.8037946,2913,0.9680657386779785
1733983468.6158051,3054,0.9678568840026855
1733983561.3007677,3242,0.9680097103118896
1733983632.66267,3383,0.967468798160553
1733983655.679812,3430,0.9677820205688477
1733983678.9977007,3477,0.9677335619926453
1733983702.8411162,3524,0.9677876830101013
1733983725.1623738,3571,0.967822790145874
1733983771.8468711,3665,0.9674346446990967
1733983794.3736658,3712,0.9677790999412537
1733983817.0498588,3759,0.9683049321174622
1733983887.1145623,3900,0.9683656692504883
1733983909.9542801,3947,0.9679433107376099
1733983934.4585989,3994,0.9681805968284607
1733983980.4806638,4088,0.9680829048156738
1733984026.6463034,4182,0.9680496454238892
1733984050.1643455,4229,0.9680895209312439
1733984211.6169393,4558,0.9676291942596436
1733984279.6040595,4699,0.9679661393165588
1733984370.3914468,4887,0.9674555063247681
1733984438.2348032,5028,0.9680875539779663
1733984484.2013805,5122,0.9682251811027527
1733984530.922275,5216,0.9671462178230286
1733984623.3045776,5404,0.9681284427642822
1733984715.521764,5592,0.9680078625679016
1733984784.3616395,5733,0.9675599932670593
1733984807.0449917,5780,0.9675315022468567
1733984831.3715916,5827,0.9679690003395081
1733984855.2337995,5874,0.9676937460899353
1733984992.9686706,6156,0.968004047870636
1733985134.3832278,6438,0.9682024717330933
1733985180.3854418,6532,0.9676121473312378
1733985203.5505645,6579,0.9679812788963318
1733985294.8848367,6767,0.9678189754486084
1733985365.0941837,6908,0.9675732254981995
1733985388.4657378,6955,0.9679214954376221
1733985456.4459093,7096,0.9680230021476746
1733985478.6266274,7143,0.9678019285202026
1733985501.9530542,7190,0.9674935340881348
1733985547.6219478,7284,0.9675760865211487
1733985592.9862652,7378,0.9683988690376282
1733985729.884334,7660,0.9679214954376221
1733985798.0882223,7801,0.967728853225708
1733985820.7110062,7848,0.9681085348129272
1733985889.55595,7989,0.9682697653770447
1733985912.5592184,8036,0.9681388735771179
1733985935.25883,8083,0.9680572152137756
1733985982.0778906,8177,0.9681910872459412
1733986005.086742,8224,0.9681094288825989
1733986141.7868288,8506,0.9679129719734192
1733986234.6281438,8694,0.968043863773346
1733986257.3257658,8741,0.9677734375
1733986301.1506708,8835,0.9677582383155823
1733986346.5121686,8929,0.9681227803230286
1733986393.216227,9023,0.9678095579147339
1733986415.8846006,9070,0.9680895209312439
1733986440.3750799,9117,0.9679613709449768
1733986463.2346914,9164,0.9680050611495972
1733986486.0631633,9211,0.9681065678596497
1733986554.8725884,9352,0.9682289958000183
1733986601.3952484,9446,0.9681056141853333
1733986647.5511405,9540,0.9680183529853821
1733986717.595516,9681,0.9683789610862732
1733986763.5920966,9775,0.9679034352302551
1733986786.2691238,9822,0.9679632186889648
1733986809.0964963,9869,0.9683390855789185
1733986946.1201437,10151,0.9680382609367371
1733986968.5869045,10198,0.968170166015625
1733987014.760131,10292,0.9676386713981628
1733987082.4659052,10433,0.9680516123771667
1733987175.3391833,10621,0.968073308467865
1733987242.5267575,10762,0.9682119488716125
1733987311.5353227,10903,0.9679964780807495
1733987334.8938754,10950,0.9683921933174133
1733987380.2546666,11044,0.967818021774292
1733987425.0905838,11138,0.9679945111274719
1733987470.7376215,11232,0.9680392146110535
1733987582.802338,11467,0.9678075909614563
1733987650.6828547,11608,0.9677838683128357
1733987696.3744287,11702,0.9676623940467834
1733988042.24873,12407,0.9678930044174194
1733988134.2521625,12595,0.9679489731788635
1733988180.270349,12689,0.9681302309036255
1733988203.2445092,12736,0.9680790901184082
1733988293.5299492,12924,0.9679110646247864
1733988340.791398,13018,0.9679452776908875
1733988364.448635,13065,0.9678446054458618
1733988433.8066514,13206,0.9679651856422424
1733988479.6615767,13300,0.9678256511688232
1733988526.1973746,13394,0.9679214954376221
1733988595.8863096,13535,0.9676462411880493
1733988641.578532,13629,0.9678464531898499
1733988665.2651277,13676,0.9679898619651794
1733988711.2671196,13770,0.967867374420166
1733988802.147274,13958,0.9680467844009399
1733989149.6446507,46,0.6363258361816406
1733989312.356417,375,0.9345711469650269
1733989335.3750303,422,0.9371250867843628
1733989357.7210777,469,0.9427699446678162
1733989381.2386506,516,0.9441612958908081
1733989426.7701423,610,0.9464996457099915
1733989497.669157,751,0.9491276741027832
1733989521.1851473,798,0.9493420720100403
1733989544.0082982,845,0.9512487053871155
1733989615.0845506,986,0.9521028995513916
1733989638.3976443,1033,0.9497340321540833
1733989663.3975172,1080,0.9521911144256592
1733989688.6017745,1127,0.9503727555274963
1733989881.8044963,1503,0.954078733921051
1733989904.1356452,1550,0.9527349472045898
1733989973.9798195,1691,0.9536858201026917
1733990135.3399844,2020,0.9534836411476135
1733990203.396864,2161,0.9537361264228821
1733990390.4601266,2537,0.9535130858421326
1733990414.4641507,2584,0.9536203742027283
1733990463.8261087,2678,0.9535131454467773
1733990487.019349,2725,0.9541822075843811
1733990509.5241828,2772,0.9534637331962585
1733990580.5547452,2913,0.9547117352485657
1733990604.2391963,2960,0.9536137580871582
1733990651.2323487,3054,0.9546643495559692
1733990698.0630908,3148,0.9539601802825928
1733990814.1032152,3383,0.9536023736000061
1733990837.754614,3430,0.9545257687568665
1733990930.4664094,3618,0.953749418258667
1733990953.814109,3665,0.9533887505531311
1733990976.3110561,3712,0.9539402723312378
1733990999.1720603,3759,0.9534505605697632
1733991068.1925833,3900,0.9549670815467834
1733991091.5346665,3947,0.9544840455055237
1733991114.0408397,3994,0.954329252243042
1733991183.560799,4135,0.9536185264587402
1733991207.2666054,4182,0.9539259076118469
1733991392.489987,4558,0.9539620280265808
1733991484.0106974,4746,0.9541252255439758
1733991530.009062,4840,0.9541841149330139
1733991576.1620283,4934,0.9542524218559265
1733991599.8453124,4981,0.9538624286651611
1733991669.5584147,5122,0.9538072943687439
1733991738.7537231,5263,0.9543426036834717
1733991761.7736933,5310,0.9539611339569092
1733991784.7626054,5357,0.954329252243042
1733991807.2595634,5404,0.954724133014679
1733991878.0998604,5545,0.9549547433853149
1733992062.8331478,5921,0.9551350474357605
1733992108.2195017,6015,0.9541167616844177
1733992155.2277756,6109,0.9551426768302917
1733992200.7445753,6203,0.9547753930091858
1733992223.9098847,6250,0.9549015760421753
1733992293.7735622,6391,0.9541119337081909
1733992340.3111477,6485,0.9542543292045593
1733992386.0168757,6579,0.955335259437561
1733992501.3568819,6814,0.9547791481018066
1733992663.232318,7143,0.954264760017395
1733992686.94358,7190,0.9545646905899048
1733992756.2899368,7331,0.954338788986206
1733992801.969141,7425,0.9546405076980591
1733992941.6743522,7707,0.9542751908302307
1733992964.5090206,7754,0.9546985030174255
1733993012.843725,7848,0.9543350338935852
1733993059.8722973,7942,0.9543644189834595
1733993152.4071698,8130,0.954430878162384
1733993245.9333358,8318,0.9545485973358154
1733993292.8870847,8412,0.9547610878944397
1733993409.199584,8647,0.9544460773468018
1733993432.629386,8694,0.9548493027687073
1733993456.1597166,8741,0.9542068839073181
1733993618.887552,9070,0.95498126745224
1733993641.5461884,9117,0.9540995955467224
1733993780.7268417,9399,0.9541546702384949
1733993873.4357104,9587,0.9541603922843933
1733993896.993375,9634,0.9543862342834473
1733993920.4742222,9681,0.9542628526687622
1733994131.743542,10104,0.9545067548751831
1733994177.2312555,10198,0.9543957710266113
1733994247.9007552,10339,0.9545115232467651
1733994388.6200056,10621,0.95382159948349
1733994412.2786086,10668,0.9539971351623535
1733994505.9241607,10856,0.9537447094917297
1733994574.9897215,10997,0.9545836448669434
1733994597.3300521,11044,0.9546216130256653
1733994620.3437214,11091,0.954676628112793
1733994689.211825,11232,0.9543075561523438
1733994944.919235,11749,0.954676628112793
1733995014.613578,11890,0.954589307308197
1733995084.1322665,12031,0.9546927809715271
1733995106.649467,12078,0.9546055197715759
1733995130.8157575,12125,0.954383373260498
1733995201.8500257,12266,0.9545020461082458
1733995225.85026,12313,0.9546205997467041
1733995248.9996672,12360,0.9550182819366455
1733995597.5252032,13065,0.9548218250274658
1733995665.7319047,13206,0.954686164855957
1733995712.4046266,13300,0.9545884132385254
1733995735.0842943,13347,0.9542335271835327
1733995781.58381,13441,0.9546045064926147
1733995805.0949757,13488,0.9546310901641846
1733995875.2511103,13629,0.9545884132385254
1733995944.9328,13770,0.9547175168991089
1733995968.1055882,13817,0.9545836448669434
1733996015.770901,13911,0.9546025991439819
1733996061.98756,14005,0.9543530344963074
1733996108.70359,14099,0.9543445110321045
1733996405.7167885,93,0.8124511241912842
1733996475.7127497,234,0.9128408432006836
1733996523.0687594,328,0.9237633347511292
1733996569.0639625,422,0.9339454770088196
1733996615.7258322,516,0.9410107135772705
1733996663.7642834,610,0.948050856590271
1733996709.7735667,704,0.9481674432754517
1733996941.6163225,1174,0.9548210501670837
1733997035.3253741,1362,0.9561144709587097
1733997128.2000172,1550,0.9569793939590454
1733997151.7030494,1597,0.9564064741134644
1733997174.5588243,1644,0.9591886401176453
1733997222.5714643,1738,0.9567771553993225
1733997292.27023,1879,0.9590461850166321
1733997363.569931,2020,0.958153247833252
1733997409.5662303,2114,0.9586426019668579
1733997480.573589,2255,0.9585828185081482
1733997619.0924988,2537,0.9592823386192322
1733997665.9661179,2631,0.9588987231254578
1733997712.1584113,2725,0.9583356380462646
1733997735.154969,2772,0.9596470594406128
1733997803.3886278,2913,0.9602349996566772
1733997826.6926203,2960,0.9599988460540771
1733997850.2361598,3007,0.959416925907135
1733997920.900914,3148,0.9585449695587158
1733998106.717689,3524,0.958964467048645
1733998222.5802693,3759,0.9595105051994324
1733998268.763519,3853,0.9601253867149353
1733998406.3297727,4135,0.9603605270385742
1733998498.834831,4323,0.958317756652832
1733998521.990833,4370,0.9578453302383423
1733998545.1963482,4417,0.9580028057098389
1733998568.6946483,4464,0.9598871469497681
1733998710.0888972,4746,0.959327220916748
1733998778.1113057,4887,0.9597009420394897
1733998940.773546,5216,0.9602439999580383
1733998986.741508,5310,0.960396409034729
1733999057.5823488,5451,0.9597147703170776
1733999080.6031065,5498,0.9598812460899353
1733999150.362013,5639,0.9599987864494324
1733999173.5017362,5686,0.9601224064826965
1733999289.8539767,5921,0.9604372382164001
1733999312.5426955,5968,0.9597077369689941
1733999336.0590703,6015,0.959773600101471
1733999407.0447078,6156,0.9600904583930969
1733999476.2637656,6297,0.9604741334915161
1733999499.2589035,6344,0.9592195749282837
1733999523.142663,6391,0.9598473310470581
1733999545.59981,6438,0.9599899053573608
1733999568.1156292,6485,0.960396409034729
1733999707.9576688,6767,0.9599260687828064
1733999846.3507676,7049,0.9595633745193481
1733999987.8860877,7331,0.9600347280502319
1734000080.9560153,7519,0.9604262709617615
1734000128.9557874,7613,0.9595732688903809
1734000246.1469753,7848,0.9603576064109802
1734000340.352142,8036,0.9605957269668579
1734000502.3492825,8365,0.9599818587303162
1734000549.7035096,8459,0.9601233601570129
1734000620.5677814,8600,0.9603815078735352
1734000666.7249217,8694,0.9598802328109741
1734000689.5541573,8741,0.9604791402816772
1734000760.2394855,8882,0.9604233503341675
1734000783.5822818,8929,0.9601004719734192
1734000830.2558382,9023,0.9604073166847229
1734000854.6088698,9070,0.9600954651832581
1734000924.436161,9211,0.9605557918548584
1734001320.4313436,10010,0.9601333141326904
1734001343.3158658,10057,0.9607301950454712
1734001365.9463894,10104,0.9603735208511353
1734001389.299871,10151,0.9605359435081482
1734001483.9617367,10339,0.960620641708374
1734001554.5022411,10480,0.9600127935409546
1734001647.507925,10668,0.9600914120674133
1734001671.1850705,10715,0.96024090051651
1734001694.5226076,10762,0.9603535532951355
1734001788.0535522,10950,0.9598533511161804
1734001811.387647,10997,0.9597756266593933
1734001834.72319,11044,0.9600675702095032
1734001880.7107987,11138,0.9601741433143616
1734001927.7262797,11232,0.9599061012268066
1734001973.409272,11326,0.9603416323661804
1734002021.074924,11420,0.9600555896759033
1734002207.2727022,11796,0.960469126701355
1734002327.6608212,12031,0.9599390029907227
1734002351.50554,12078,0.9597197771072388
1734002563.9970782,12501,0.9602897763252258
1734002587.6561544,12548,0.9601512551307678
1734002843.513612,13065,0.960112452507019
1734002962.3745916,13300,0.9599270224571228
1734003033.5487587,13441,0.9597277641296387
1734003058.0571856,13488,0.9601871967315674
1734003128.5896413,13629,0.9599280953407288
1734003175.5910556,13723,0.9602468609809875
1734003198.7693934,13770,0.9603325724601746
1734003636.6157377,46,0.6357890367507935
1734003660.9504857,93,0.7681689858436584
1734003685.3210948,140,0.846098780632019
1734003711.6654046,187,0.8857043385505676
1734003805.1543741,328,0.9267547726631165
1734003866.4063303,422,0.9400689005851746
1734003895.9341369,469,0.9480776786804199
1734003925.1497247,516,0.9510732293128967
1734004131.69054,892,0.9602888226509094
1734004251.6072266,1127,0.961613118648529
1734004276.1281993,1174,0.9617027640342712
1734004347.4867902,1315,0.9613330364227295
1734004515.3839056,1644,0.9613320231437683
1734004563.433371,1738,0.9631406664848328
1734004800.8602548,2208,0.9635732173919678
1734004921.1853266,2443,0.9639579057693481
1734004944.713241,2490,0.9635043740272522
1734004992.4031007,2584,0.9630908370018005
1734005015.7356718,2631,0.9632045030593872
1734005158.658234,2913,0.9638203382492065
1734005181.855767,2960,0.9635323286056519
1734005326.2916586,3242,0.9644441604614258
1734005350.6397278,3289,0.9641382694244385
1734005563.9278412,3712,0.9643345475196838
1734005660.0280998,3900,0.9647032022476196
1734005708.4059427,3994,0.9640953540802002
1734005802.9586725,4182,0.9642677903175354
1734006018.4101346,4605,0.9644571542739868
1734006065.941374,4699,0.9634416699409485
1734006137.9947693,4840,0.9634107351303101
1734006186.0017643,4934,0.9645078778266907
1734006209.6844182,4981,0.9639827013015747
1734006327.5491917,5216,0.964562714099884
1734006400.1262605,5357,0.9641163349151611
1734006519.5047715,5592,0.964530885219574
1734006566.8720913,5686,0.9643704295158386
1734006661.4474916,5874,0.9640524983406067
1734006708.6256895,5968,0.9641820788383484
1734006734.3216093,6015,0.964164137840271
1734006759.3727598,6062,0.9644052982330322
1734006806.3312137,6156,0.9641651511192322
1734006854.7362294,6250,0.9641004204750061
1734006975.1679153,6485,0.9641631841659546
1734007047.3809454,6626,0.9640146493911743
1734007096.7265372,6720,0.9640515446662903
1734007169.107012,6861,0.9644052982330322
1734007240.9618547,7002,0.9645029306411743
1734007337.2908387,7190,0.9643783569335938
1734007408.067166,7331,0.9642199873924255
1734007503.9748104,7519,0.9640564918518066
1734007526.659605,7566,0.9641441702842712
1734007550.3048885,7613,0.9640934467315674
1734007718.2981057,7942,0.9640864133834839
1734007764.9796464,8036,0.964025616645813
1734007813.0054116,8130,0.9639797806739807
1734007883.5370486,8271,0.9638850688934326
1734007907.3983583,8318,0.9642936587333679
1734008050.6477516,8600,0.9642259478569031
1734008075.5255656,8647,0.9642897844314575
1734008171.216521,8835,0.9643235206604004
1734008266.416693,9023,0.9641532301902771
1734008336.992463,9164,0.9639707803726196
1734008361.1776156,9211,0.9640923142433167
1734008386.4475355,9258,0.9642249345779419
1734008410.6307027,9305,0.9642826914787292
1734008457.5003173,9399,0.9640525579452515
1734008530.8731222,9540,0.9641910195350647
1734008697.3947682,9869,0.9643953442573547
1734008721.5310855,9916,0.9642308950424194
1734008842.7797291,10151,0.9641371965408325
1734008890.252747,10245,0.9640405774116516
1734008913.490047,10292,0.9639508724212646
1734008937.3509693,10339,0.9638581275939941
1734009154.4656148,10762,0.9638981223106384
1734009251.8379183,10950,0.9639409184455872
1734009276.169845,10997,0.9642050862312317
1734009299.66873,11044,0.9641212821006775
1734009324.1600626,11091,0.9639768004417419
1734009372.5152533,11185,0.9640266299247742
1734009491.242414,11420,0.963939905166626
1734009515.2561157,11467,0.963921070098877
1734009562.79221,11561,0.9638981223106384
1734009587.6683984,11608,0.9641262888908386
1734009612.1982474,11655,0.9639857411384583
1734009684.5708787,11796,0.9639030694961548
1734009733.4305074,11890,0.9639976620674133
1734009758.1382267,11937,0.9637585282325745
1734009781.3668406,11984,0.9637416005134583
1734009994.6016681,12407,0.9638651609420776
1734010065.4565601,12548,0.9641172289848328
1734010280.4370596,12971,0.9641054272651672
1734010423.8523188,13253,0.9640395641326904
1734010447.2853556,13300,0.9639149904251099
1734010594.206579,13582,0.964074432849884
1734010619.7287066,13629,0.964232861995697
1734010643.5520098,13676,0.9639847278594971
1734010690.5969353,13770,0.9640854001045227
1734010836.037718,14052,0.9638493061065674
1734011221.562395,234,0.908275842666626
1734011244.0783038,281,0.9206652641296387
1734011428.6646278,657,0.952535092830658
1734011451.5021613,704,0.9541613459587097
1734011521.3371375,845,0.9526158571243286
1734011592.2158303,986,0.9535584449768066
1734011684.9798584,1174,0.9516223073005676
1734011731.6349635,1268,0.951115071773529
1734011825.2540522,1456,0.9547961354255676
1734011962.4485657,1738,0.9528370499610901
1734012055.9182947,1926,0.9534339308738708
1734012079.0638602,1973,0.954114556312561
1734012148.2608204,2114,0.9529854655265808
1734012195.2798858,2208,0.9533731937408447
1734012264.4252627,2349,0.9545649886131287
1734012356.8992746,2537,0.9538962841033936
1734012403.2526288,2631,0.9533492922782898
1734012448.2602265,2725,0.9536840319633484
1734012471.8758836,2772,0.9547044634819031
1734012495.4535425,2819,0.9534847736358643
1734012656.8778956,3148,0.9530921578407288
1734012702.7084916,3242,0.9538066387176514
1734012726.0638695,3289,0.9538673758506775
1734012866.3971837,3571,0.9537428021430969
1734012888.896399,3618,0.9551578164100647
1734012912.0806978,3665,0.9533482789993286
1734012958.6247108,3759,0.9543775916099548
1734013004.9620554,3853,0.954431414604187
1734013281.8782105,4417,0.9552933573722839
1734013488.080152,4840,0.9548988342285156
1734013580.3555999,5028,0.9549097418785095
1734013696.2196603,5263,0.9547502994537354
1734013718.3765473,5310,0.9547991156578064
1734013833.9008687,5545,0.9548031687736511
1734013856.6022527,5592,0.9551787972450256
1734013881.109527,5639,0.9551767706871033
1734013971.6395712,5827,0.9549207091331482
1734013995.1488998,5874,0.9550760984420776
1734014131.7854767,6156,0.9547522664070129
1734014226.6488097,6344,0.954517126083374
1734014249.9898596,6391,0.9542201161384583
1734014272.8513947,6438,0.9545429944992065
1734014320.3552032,6532,0.9543288350105286
1734014343.0252464,6579,0.9544852375984192
1734014458.1269197,6814,0.9543527364730835
1734014529.83962,6955,0.9546257257461548
1734014575.512476,7049,0.9543396830558777
1734014644.54336,7190,0.9544085264205933
1734014713.8728402,7331,0.9547971487045288
1734014782.3880138,7472,0.9548818469047546
1734014828.2436357,7566,0.95455402135849
1734014964.739971,7848,0.9546834826469421
1734014987.785782,7895,0.9546765685081482
1734015035.6508384,7989,0.9549475908279419
1734015080.4843752,8083,0.9543746709823608
1734015286.5420156,8506,0.95455402135849
1734015310.0687318,8553,0.9550422430038452
1734015333.0598266,8600,0.9553731083869934
1734015356.4102747,8647,0.9549704790115356
1734015679.157314,9305,0.9545360207557678
1734015772.8695042,9493,0.9540387988090515
1734015866.1090434,9681,0.9546257257461548
1734015888.605002,9728,0.9541603326797485
1734015957.8039768,9869,0.9545659422874451
1734015980.985658,9916,0.9542201161384583
1734016049.4451985,10057,0.9542251229286194
1734016094.6705654,10151,0.9540198445320129
1734016140.5423753,10245,0.9542620182037354
1734016254.088951,10480,0.9541333913803101
1734016323.586412,10621,0.9539251327514648
1734016368.2478223,10715,0.954292893409729
1734016390.9035206,10762,0.954328715801239
1734016436.251033,10856,0.9536979794502258
1734016503.747446,10997,0.9542480707168579
1734016571.608381,11138,0.9544911980628967
1734016616.701861,11232,0.9543696045875549
1734016685.1395853,11373,0.954028844833374
1734016753.257803,11514,0.9543228149414062
1734016775.9197974,11561,0.954167366027832
1734016845.2850103,11702,0.9542679786682129
1734016912.808079,11843,0.9544084668159485
1734017093.9095259,12219,0.9544692635536194
1734017117.2408156,12266,0.9538963437080383
1734017163.2581263,12360,0.9540677070617676
1734017276.6292748,12595,0.954118549823761
1734017390.3170953,12830,0.9540547728538513
1734017414.6881588,12877,0.9542111754417419
1734017437.3476224,12924,0.9539810419082642
1734017482.0285926,13018,0.9541364312171936
1734017504.85552,13065,0.9540587663650513
