Wall time,Step,Value
1733981258.5290492,13159,0.33453020453453064
1733981281.3586519,13206,0.33199286460876465
1733981304.6985078,13253,0.334269642829895
1733981327.8736117,13300,0.3316526412963867
1733981352.2353017,13347,0.3345653712749481
1733981375.4043448,13394,0.3340248465538025
1733981421.0801258,13488,0.3368400037288666
1733981443.5976985,13535,0.33623093366622925
1733981558.782733,13770,0.33410486578941345
1733981581.590987,13817,0.3316592574119568
1733981672.0864003,14005,0.333554208278656
1733981986.5131862,46,1.1160709857940674
1733982032.5592256,140,0.8707461357116699
1733982170.759014,422,0.6151244044303894
1733982217.1237376,516,0.5616027116775513
1733982331.2756748,751,0.4617036283016205
1733982424.814218,939,0.3966362476348877
1733982447.9897802,986,0.39185264706611633
1733982493.6963131,1080,0.38739314675331116
1733982772.8001382,1644,0.2982415556907654
1733982933.19319,1973,0.2856001853942871
1733982956.0326216,2020,0.27980169653892517
1733983003.8841634,2114,0.2780572474002838
1733983027.389051,2161,0.2743002772331238
1733983050.5780761,2208,0.2749086320400238
1733983073.777193,2255,0.27568522095680237
1733983119.2392027,2349,0.25780943036079407
1733983187.5743835,2490,0.2686290144920349
1733983281.7846432,2678,0.2668357491493225
1733983304.6150346,2725,0.2661050260066986
1733983398.8037946,2913,0.2616477310657501
1733983468.6158051,3054,0.26264604926109314
1733983561.3007677,3242,0.2575242519378662
1733983632.66267,3383,0.26361629366874695
1733983655.679812,3430,0.2677138149738312
1733983678.9977007,3477,0.26530614495277405
1733983702.8411162,3524,0.26567378640174866
1733983725.1623738,3571,0.2625093162059784
1733983771.8468711,3665,0.2622182369232178
1733983794.3736658,3712,0.26317718625068665
1733983817.0498588,3759,0.25853124260902405
1733983887.1145623,3900,0.25545039772987366
1733983909.9542801,3947,0.259508341550827
1733983934.4585989,3994,0.260625422000885
1733983980.4806638,4088,0.2566560208797455
1733984026.6463034,4182,0.25965410470962524
1733984050.1643455,4229,0.2575535774230957
1733984211.6169393,4558,0.26160284876823425
1733984279.6040595,4699,0.2619056701660156
1733984370.3914468,4887,0.27572759985923767
1733984438.2347305,5028,0.2602207660675049
1733984484.2013805,5122,0.25908952951431274
1733984530.922275,5216,0.27425867319107056
1733984623.3045776,5404,0.2652466297149658
1733984715.521764,5592,0.2645881772041321
1733984784.3616395,5733,0.26654109358787537
1733984807.0449917,5780,0.26664069294929504
1733984831.3715916,5827,0.26591718196868896
1733984855.2337995,5874,0.2712843418121338
1733984992.9686706,6156,0.2696400284767151
1733985134.3832278,6438,0.26522013545036316
1733985180.3854418,6532,0.2727554142475128
1733985203.5505645,6579,0.2720097601413727
1733985294.8848367,6767,0.27354446053504944
1733985365.0941837,6908,0.2710675597190857
1733985388.4657378,6955,0.27223899960517883
1733985456.4459093,7096,0.2715187668800354
1733985478.6266274,7143,0.27535194158554077
1733985501.9530542,7190,0.2757464051246643
1733985547.6219478,7284,0.2763887941837311
1733985592.9862652,7378,0.2648863196372986
1733985729.884334,7660,0.2775837779045105
1733985798.0882223,7801,0.27494820952415466
1733985820.7110062,7848,0.27728450298309326
1733985889.55595,7989,0.27312904596328735
1733985912.5592184,8036,0.2770531475543976
1733985935.25883,8083,0.2798130512237549
1733985982.0778906,8177,0.27596116065979004
1733986005.086742,8224,0.27857711911201477
1733986141.7868288,8506,0.27842283248901367
1733986234.6281438,8694,0.2754356861114502
1733986257.3257658,8741,0.28426241874694824
1733986301.1506708,8835,0.28463834524154663
1733986346.5121686,8929,0.2789485454559326
1733986393.216227,9023,0.2808493673801422
1733986415.8846006,9070,0.280931293964386
1733986440.3750799,9117,0.2787720561027527
1733986463.2346914,9164,0.2777937352657318
1733986486.0631633,9211,0.27775806188583374
1733986554.8725884,9352,0.27811431884765625
1733986601.3952484,9446,0.2817216217517853
1733986647.5511405,9540,0.2801658809185028
1733986717.595516,9681,0.2778177857398987
1733986763.5920966,9775,0.2880505621433258
1733986786.2691238,9822,0.28582626581192017
1733986809.0964963,9869,0.27714210748672485
1733986946.1201437,10151,0.28642410039901733
1733986968.5869045,10198,0.2812771797180176
1733987014.760131,10292,0.2875918447971344
1733987082.4659052,10433,0.2841593027114868
1733987175.3391833,10621,0.281979501247406
1733987242.5267575,10762,0.28572240471839905
1733987311.5353227,10903,0.287312775850296
1733987334.8938754,10950,0.2828361988067627
1733987380.2546666,11044,0.2884625494480133
1733987425.0905838,11138,0.2837039530277252
1733987470.7376215,11232,0.2845529019832611
1733987582.802338,11467,0.29383614659309387
1733987650.6828547,11608,0.2866322994232178
1733987696.3744287,11702,0.29281580448150635
1733988042.24873,12407,0.28985393047332764
1733988134.2521625,12595,0.28913140296936035
1733988180.270349,12689,0.2883698344230652
1733988203.2445092,12736,0.28894296288490295
1733988293.5299492,12924,0.28951072692871094
1733988340.791398,13018,0.2904554605484009
1733988364.448635,13065,0.2924920618534088
1733988433.8066514,13206,0.2877179682254791
1733988479.6615767,13300,0.2922186255455017
1733988526.1973746,13394,0.28952518105506897
1733988595.8863096,13535,0.29688793420791626
1733988641.578532,13629,0.2965414524078369
1733988665.2651277,13676,0.2899785339832306
1733988711.2671196,13770,0.2913801670074463
1733988802.147274,13958,0.2929360866546631
1733989149.6446507,46,1.231258749961853
1733989312.356417,375,0.6798585057258606
1733989335.3750303,422,0.6474064588546753
1733989357.7210777,469,0.6010178327560425
1733989381.2386506,516,0.5935876965522766
1733989426.7701423,610,0.5453259348869324
1733989497.669157,751,0.4890266954898834
1733989521.1851473,798,0.4722541272640228
1733989544.0082982,845,0.43693289160728455
1733989615.0845506,986,0.4273487329483032
1733989638.3976443,1033,0.44517526030540466
1733989663.3975172,1080,0.4169897735118866
1733989688.6017745,1127,0.4101300835609436
1733989881.8044963,1503,0.38340622186660767
1733989904.1356452,1550,0.38239559531211853
1733989973.9798195,1691,0.3750055432319641
1733990135.3399844,2020,0.38235047459602356
1733990203.396864,2161,0.365154892206192
1733990390.4601266,2537,0.36346644163131714
1733990414.4641507,2584,0.39086732268333435
1733990463.8261087,2678,0.3788079619407654
1733990487.019349,2725,0.3815600872039795
1733990509.5241828,2772,0.3920484185218811
1733990580.5547452,2913,0.3686167001724243
1733990604.2391963,2960,0.3822430968284607
1733990651.2323487,3054,0.37497183680534363
1733990698.0630908,3148,0.3895683288574219
1733990814.1032152,3383,0.4030495584011078
1733990837.754614,3430,0.38347792625427246
1733990930.4664094,3618,0.3937172293663025
1733990953.814109,3665,0.39799317717552185
1733990976.3110561,3712,0.39112091064453125
1733990999.1720603,3759,0.40075424313545227
1733991068.1925833,3900,0.39426904916763306
1733991091.5346665,3947,0.40099406242370605
1733991114.0408397,3994,0.3823471963405609
1733991183.560799,4135,0.40287336707115173
1733991207.2666054,4182,0.3987712860107422
1733991392.489987,4558,0.41718292236328125
1733991484.0106974,4746,0.41580313444137573
1733991530.009062,4840,0.4014618396759033
1733991576.1620283,4934,0.4195976257324219
1733991599.8453124,4981,0.41335010528564453
1733991669.5584147,5122,0.4112078845500946
1733991738.7537231,5263,0.39958280324935913
1733991761.7736933,5310,0.4035227596759796
1733991784.7626054,5357,0.40083232522010803
1733991807.2595634,5404,0.40786752104759216
1733991878.0998604,5545,0.4069153070449829
1733992062.8331478,5921,0.4059494137763977
1733992108.2195017,6015,0.418804794549942
1733992155.2277756,6109,0.4202035665512085
1733992200.7445753,6203,0.4219852685928345
1733992223.9098847,6250,0.42118039727211
1733992293.7735622,6391,0.42441821098327637
1733992340.3111477,6485,0.4188516139984131
1733992386.0168757,6579,0.4160618185997009
1733992501.3568819,6814,0.42721012234687805
1733992663.232318,7143,0.42982277274131775
1733992686.94358,7190,0.43157869577407837
1733992756.2899368,7331,0.422313928604126
1733992801.969141,7425,0.4266948103904724
1733992941.6743522,7707,0.4380064606666565
1733992964.5090206,7754,0.43574923276901245
1733993012.843725,7848,0.4369117319583893
1733993059.8722973,7942,0.44400760531425476
1733993152.4071698,8130,0.4373546242713928
1733993245.9333358,8318,0.43907418847084045
1733993292.8870847,8412,0.44499048590660095
1733993409.199584,8647,0.45144152641296387
1733993432.629386,8694,0.4495558440685272
1733993456.1597166,8741,0.443903386592865
1733993618.887552,9070,0.43374913930892944
1733993641.5461884,9117,0.44780340790748596
1733993780.7268417,9399,0.4527302384376526
1733993873.4357104,9587,0.44511786103248596
1733993896.9933312,9634,0.4518694579601288
1733993920.4742222,9681,0.46098363399505615
1733994131.743542,10104,0.45653271675109863
1733994177.2312555,10198,0.44627538323402405
1733994247.9007552,10339,0.449629008769989
1733994388.6200056,10621,0.45462900400161743
1733994412.2786086,10668,0.4477791488170624
1733994505.9241607,10856,0.4484378397464752
1733994574.9897215,10997,0.4524632394313812
1733994597.3300521,11044,0.450989305973053
1733994620.3437214,11091,0.45702457427978516
1733994689.211825,11232,0.45593297481536865
1733994944.919235,11749,0.4534243643283844
1733995014.613578,11890,0.45568498969078064
1733995084.1322665,12031,0.45402827858924866
1733995106.649467,12078,0.4510003924369812
1733995130.8157575,12125,0.45386990904808044
1733995201.8500257,12266,0.4515027403831482
1733995225.85026,12313,0.45418211817741394
1733995248.9996672,12360,0.45637306571006775
1733995597.5252032,13065,0.4590109884738922
1733995665.7319047,13206,0.4601670205593109
1733995712.4046266,13300,0.45773324370384216
1733995735.0842943,13347,0.46248888969421387
1733995781.58381,13441,0.4546433985233307
1733995805.0949757,13488,0.46294865012168884
1733995875.2511103,13629,0.4652942419052124
1733995944.9328,13770,0.46292245388031006
1733995968.1055882,13817,0.4624568521976471
1733996015.770901,13911,0.46449053287506104
1733996061.98756,14005,0.4648594558238983
1733996108.70359,14099,0.460357129573822
1733996405.7167885,93,1.0660393238067627
1733996475.7127497,234,0.8341119885444641
1733996523.0687594,328,0.7794176936149597
1733996569.0639625,422,0.7051239609718323
1733996615.7258322,516,0.6397196054458618
1733996663.7642834,610,0.5826197862625122
1733996709.7735667,704,0.5515671968460083
1733996941.6163225,1174,0.4248664975166321
1733997035.3253741,1362,0.4032813608646393
1733997128.2000172,1550,0.3778665065765381
1733997151.7030494,1597,0.3855128884315491
1733997174.5588243,1644,0.3648090064525604
1733997222.5714643,1738,0.3761897683143616
1733997292.27023,1879,0.359957754611969
1733997363.569931,2020,0.36727848649024963
1733997409.5662303,2114,0.3752921521663666
1733997480.573589,2255,0.3622179925441742
1733997619.0924988,2537,0.35226401686668396
1733997665.9661179,2631,0.3534054458141327
1733997712.1584113,2725,0.36691150069236755
1733997735.154969,2772,0.34879204630851746
1733997803.3886278,2913,0.3397901654243469
1733997826.6926203,2960,0.3465151786804199
1733997850.2361598,3007,0.3480333387851715
1733997920.900914,3148,0.36732107400894165
1733998106.717689,3524,0.36685100197792053
1733998222.5802693,3759,0.3589790463447571
1733998268.763519,3853,0.3489314913749695
1733998406.3297727,4135,0.35536330938339233
1733998498.834831,4323,0.38028571009635925
1733998521.990833,4370,0.3960941433906555
1733998545.1963482,4417,0.39170652627944946
1733998568.6946483,4464,0.3667493462562561
1733998710.0888972,4746,0.37992000579833984
1733998778.1113057,4887,0.3755628168582916
1733998940.773546,5216,0.36798095703125
1733998986.741508,5310,0.3655249774456024
1733999057.5823488,5451,0.3817027807235718
1733999080.6031065,5498,0.37434476613998413
1733999150.362013,5639,0.3739503026008606
1733999173.5017362,5686,0.3756694793701172
1733999289.8539767,5921,0.3753999173641205
1733999312.5426955,5968,0.386057049036026
1733999336.0569556,6015,0.38252314925193787
1733999407.0447078,6156,0.3835445046424866
1733999476.2637656,6297,0.37002959847450256
1733999499.2589035,6344,0.39131617546081543
1733999523.142663,6391,0.38679981231689453
1733999545.59981,6438,0.38170763850212097
1733999568.1156292,6485,0.3808588683605194
1733999707.9576688,6767,0.3871736228466034
1733999846.3507676,7049,0.39569780230522156
1733999987.8860877,7331,0.3957418203353882
1734000080.9560153,7519,0.3856194019317627
1734000128.9557874,7613,0.40186166763305664
1734000246.1469753,7848,0.3912326395511627
1734000340.352142,8036,0.3932720422744751
1734000502.3492825,8365,0.399436891078949
1734000549.7035096,8459,0.3952840268611908
1734000620.5677814,8600,0.3948739767074585
1734000666.7249217,8694,0.40526705980300903
1734000689.5541573,8741,0.3977249562740326
1734000760.2394855,8882,0.3965872824192047
1734000783.5822818,8929,0.40101203322410583
1734000830.2558382,9023,0.396045446395874
1734000854.6088698,9070,0.40146589279174805
1734000924.435734,9211,0.40414363145828247
1734001320.4313436,10010,0.40906038880348206
1734001343.3158658,10057,0.40455693006515503
1734001365.9463894,10104,0.40573248267173767
1734001389.299871,10151,0.4061920642852783
1734001483.9617367,10339,0.4067516326904297
1734001554.5022411,10480,0.41995373368263245
1734001647.507925,10668,0.4126025140285492
1734001671.1850705,10715,0.4121103286743164
1734001694.5226076,10762,0.4088304042816162
1734001788.0535522,10950,0.41754230856895447
1734001811.387647,10997,0.4176394045352936
1734001834.72319,11044,0.4120404124259949
1734001880.7107987,11138,0.4134941101074219
1734001927.7262797,11232,0.4192117750644684
1734001973.409272,11326,0.4120292067527771
1734002021.074924,11420,0.41964077949523926
1734002207.2727022,11796,0.4155212938785553
1734002327.6608212,12031,0.4173199236392975
1734002351.50554,12078,0.4228284955024719
1734002563.9970782,12501,0.41645193099975586
1734002587.6561544,12548,0.4191042482852936
1734002843.513612,13065,0.4225456118583679
1734002962.3745916,13300,0.4281412959098816
1734003033.5487587,13441,0.4299317002296448
1734003058.0571856,13488,0.42227357625961304
1734003128.5896413,13629,0.42744407057762146
1734003175.5910556,13723,0.4194609224796295
1734003198.7693934,13770,0.4191344380378723
1734003636.6157377,46,1.2636659145355225
1734003660.9504857,93,1.1007435321807861
1734003685.3210948,140,0.9809422492980957
1734003711.6654046,187,0.8947447538375854
1734003805.1543741,328,0.747266948223114
1734003866.4063303,422,0.6775162816047668
1734003895.9341369,469,0.6242082715034485
1734003925.1487494,516,0.5869941711425781
1734004131.69054,892,0.4132439196109772
1734004251.6072266,1127,0.36426877975463867
1734004276.1281993,1174,0.3597422242164612
1734004347.4867902,1315,0.3382875621318817
1734004515.3839056,1644,0.3076685965061188
1734004563.433371,1738,0.29440581798553467
1734004800.8602548,2208,0.27830320596694946
1734004921.1853266,2443,0.2902325987815857
1734004944.713241,2490,0.28059637546539307
1734004992.4031007,2584,0.28667324781417847
1734005015.7356718,2631,0.2892988920211792
1734005158.658234,2913,0.28654569387435913
1734005181.855767,2960,0.29000526666641235
1734005326.2916586,3242,0.2825946807861328
1734005350.6397278,3289,0.28699809312820435
1734005563.9278412,3712,0.2795547842979431
1734005660.0280998,3900,0.283916175365448
1734005708.4059427,3994,0.2811819911003113
1734005802.9586725,4182,0.2923569083213806
1734006018.4101346,4605,0.29316186904907227
1734006065.941374,4699,0.2994484007358551
1734006137.9947693,4840,0.3044503927230835
1734006186.0017643,4934,0.29885241389274597
1734006209.6844182,4981,0.2953852713108063
1734006327.5491917,5216,0.2989872694015503
1734006400.1262605,5357,0.3004818856716156
1734006519.5047715,5592,0.3032313883304596
1734006566.8720913,5686,0.3011128306388855
1734006661.4474916,5874,0.3107544779777527
1734006708.6256895,5968,0.30715030431747437
1734006734.3216093,6015,0.3075107932090759
1734006759.3727598,6062,0.3026360869407654
1734006806.3312137,6156,0.3155704140663147
1734006854.7362294,6250,0.31405577063560486
1734006975.1679153,6485,0.3112480640411377
1734007047.3809454,6626,0.3092671036720276
1734007096.7265372,6720,0.3130742311477661
1734007169.107012,6861,0.30636653304100037
1734007240.9618547,7002,0.30929145216941833
1734007337.2908387,7190,0.31180423498153687
1734007408.067166,7331,0.31572872400283813
1734007503.9748104,7519,0.3171261250972748
1734007526.659605,7566,0.31569671630859375
1734007550.3048885,7613,0.31944021582603455
1734007718.2981057,7942,0.3205873370170593
1734007764.9796464,8036,0.32437989115715027
1734007813.0054116,8130,0.31970182061195374
1734007883.5370486,8271,0.32187050580978394
1734007907.3983583,8318,0.31723901629447937
1734008050.6477516,8600,0.32691922783851624
1734008075.5255656,8647,0.32514408230781555
1734008171.216521,8835,0.3223988711833954
1734008266.416693,9023,0.325184166431427
1734008336.992463,9164,0.3243895471096039
1734008361.1776156,9211,0.32579734921455383
1734008386.4475355,9258,0.3270750641822815
1734008410.6307027,9305,0.327443391084671
1734008457.5003173,9399,0.32341235876083374
1734008530.8731222,9540,0.325137197971344
1734008697.3947682,9869,0.3260800838470459
1734008721.5310855,9916,0.3233211636543274
1734008842.7797291,10151,0.3305293917655945
1734008890.252747,10245,0.32829344272613525
1734008913.490047,10292,0.3354756832122803
1734008937.3509693,10339,0.3311333656311035
1734009154.4656148,10762,0.3324642777442932
1734009251.8379183,10950,0.3340283930301666
1734009276.169845,10997,0.327789843082428
1734009299.66873,11044,0.3347108066082001
1734009324.1600626,11091,0.3347972631454468
1734009372.5152533,11185,0.33767589926719666
1734009491.242414,11420,0.3379122316837311
1734009515.2561157,11467,0.33518287539482117
1734009562.79221,11561,0.3399538993835449
1734009587.6683984,11608,0.3329527676105499
1734009612.1982474,11655,0.3335811197757721
1734009684.5708787,11796,0.33474501967430115
1734009733.4305074,11890,0.33997687697410583
1734009758.1382267,11937,0.3400680422782898
1734009781.3668406,11984,0.3394456207752228
1734009994.6016681,12407,0.33780497312545776
1734010065.4565601,12548,0.3356704115867615
1734010280.4370596,12971,0.3353390395641327
1734010423.8523188,13253,0.3333400785923004
1734010447.2853556,13300,0.34274914860725403
1734010594.206579,13582,0.3391401767730713
1734010619.7287066,13629,0.33986765146255493
1734010643.5520098,13676,0.34331467747688293
1734010690.5969353,13770,0.337970495223999
1734010836.037718,14052,0.34296178817749023
1734011221.562395,234,0.8579728007316589
1734011244.0783038,281,0.8061076998710632
1734011428.6646278,657,0.5401716232299805
1734011451.5021613,704,0.5050727725028992
1734011521.3371375,845,0.47746625542640686
1734011592.2158303,986,0.4427622854709625
1734011684.9798584,1174,0.42644554376602173
1734011731.6349635,1268,0.4250907897949219
1734011825.2540522,1456,0.39444500207901
1734011962.4485657,1738,0.39265117049217224
1734012055.9182947,1926,0.3739948868751526
1734012079.0638602,1973,0.37614381313323975
1734012148.2608204,2114,0.37578916549682617
1734012195.2798858,2208,0.3726879954338074
1734012264.4252627,2349,0.36708396673202515
1734012356.8992746,2537,0.3749406933784485
1734012403.2526288,2631,0.3780567944049835
1734012448.2602265,2725,0.3763704299926758
1734012471.8758836,2772,0.3729197382926941
1734012495.4535425,2819,0.38135799765586853
1734012656.8778956,3148,0.39118221402168274
1734012702.7084916,3242,0.38486742973327637
1734012726.0638695,3289,0.3810873329639435
1734012866.3971837,3571,0.39324384927749634
1734012888.896399,3618,0.3806902766227722
1734012912.0806978,3665,0.3972465395927429
1734012958.6247108,3759,0.38795211911201477
1734013004.9620554,3853,0.39407068490982056
1734013281.8782105,4417,0.3849835991859436
1734013488.080152,4840,0.39744529128074646
1734013580.3555999,5028,0.40595388412475586
1734013696.2196603,5263,0.4064425826072693
1734013718.3765473,5310,0.4116152822971344
1734013833.9008687,5545,0.4139799177646637
1734013856.6022527,5592,0.4117165505886078
1734013881.109527,5639,0.4125902056694031
1734013971.6395712,5827,0.41880807280540466
1734013995.1488998,5874,0.4189295768737793
1734014131.7854767,6156,0.42356547713279724
1734014226.6488097,6344,0.423771470785141
1734014249.9898596,6391,0.42998796701431274
1734014272.8513947,6438,0.42928728461265564
1734014320.3552032,6532,0.432340532541275
1734014343.0252464,6579,0.4298207759857178
1734014458.1269197,6814,0.4377521872520447
1734014529.83962,6955,0.43218129873275757
1734014575.512476,7049,0.43712249398231506
1734014644.54336,7190,0.43935614824295044
1734014713.8728402,7331,0.4370895326137543
1734014782.3880138,7472,0.4364182949066162
1734014828.2436357,7566,0.44064927101135254
1734014964.739971,7848,0.4389989972114563
1734014987.785782,7895,0.43906888365745544
1734015035.6508384,7989,0.43526211380958557
1734015080.4843752,8083,0.4457508623600006
1734015286.5420156,8506,0.45061007142066956
1734015310.0687318,8553,0.44373852014541626
1734015333.0598266,8600,0.4430087208747864
1734015356.4102747,8647,0.447617769241333
1734015679.157314,9305,0.4589556157588959
1734015772.8695042,9493,0.4634840488433838
1734015866.1090434,9681,0.46438297629356384
1734015888.605002,9728,0.46206316351890564
1734015957.8039768,9869,0.4621376097202301
1734015980.985658,9916,0.469268262386322
1734016049.4451985,10057,0.46566611528396606
1734016094.6705654,10151,0.467595636844635
1734016140.5423753,10245,0.4696565270423889
1734016254.088951,10480,0.4716191291809082
1734016323.586412,10621,0.4732648730278015
1734016368.2478223,10715,0.47357210516929626
1734016390.9035206,10762,0.473257839679718
1734016436.251033,10856,0.476698100566864
1734016503.747446,10997,0.47350603342056274
1734016571.608381,11138,0.47007256746292114
1734016616.701861,11232,0.4735615849494934
1734016685.1395853,11373,0.47744622826576233
1734016753.257803,11514,0.4718886911869049
1734016775.9197974,11561,0.47374406456947327
1734016845.2850103,11702,0.47839540243148804
1734016912.808079,11843,0.4723164439201355
1734017093.9095259,12219,0.47688835859298706
1734017117.2408156,12266,0.4775521159172058
1734017163.2581263,12360,0.478935182094574
1734017276.6292748,12595,0.48192963004112244
1734017390.3170953,12830,0.48740631341934204
1734017414.6881588,12877,0.48462677001953125
