Wall time,Step,Value
1733312227.0546746,4745,0.3707468509674072
1733312250.308498,4787,0.3619319796562195
1733312273.5220988,4829,0.3583143651485443
1733312297.098806,4871,0.3656482696533203
1733312320.7413795,4913,0.34595203399658203
1733312344.9972708,4955,0.3430922031402588
1733312368.938694,4997,0.35569819808006287
1733312392.4012423,5039,0.3509845733642578
1733312415.4546044,5081,0.34550777077674866
1733312438.2209613,5123,0.35541969537734985
1733312461.9458127,5165,0.35876837372779846
1733312484.7590494,5207,0.35175618529319763
1733312508.6569846,5249,0.34767457842826843
1733312532.8715897,5291,0.34550318121910095
1733312555.9374945,5333,0.3390403687953949
1733312579.761929,5375,0.3422768712043762
1733312602.6600845,5417,0.34185269474983215
1733312626.7727485,5459,0.3428395688533783
1733312649.3532403,5501,0.3412775695323944
1733312672.7853765,5543,0.3375704288482666
1733312696.8234246,5585,0.33244800567626953
1733312720.0888293,5627,0.3360109329223633
1733312743.372554,5669,0.3456953465938568
1733312767.1991959,5711,0.3387497663497925
1733312790.5114925,5753,0.34956854581832886
1733312814.0558865,5795,0.33851131796836853
1733312836.9321792,5837,0.3423602283000946
1733312859.933909,5879,0.3446119427680969
1733312884.504169,5921,0.3496123254299164
1733312907.389243,5963,0.33611494302749634
1733312931.077921,6005,0.3451121747493744
1733312956.8426037,6047,0.3502862751483917
1733312980.8914437,6089,0.3424912393093109
1733313005.8894649,6131,0.353337824344635
1733313029.9026558,6173,0.34697967767715454
1733313053.437702,6215,0.3374934792518616
1733313077.2297544,6257,0.3380753993988037
1733313099.5596533,6299,0.34287065267562866
1733313123.0542715,6341,0.33160707354545593
1733313145.2458096,6383,0.3308989107608795
1733313168.752862,6425,0.3386785387992859
1733313192.4935098,6467,0.34384265542030334
1733313215.8050737,6509,0.3415156602859497
1733313239.2176704,6551,0.33932584524154663
1733313262.730491,6593,0.34853091835975647
1733313286.5193396,6635,0.33989042043685913
1733313310.1816573,6677,0.34173014760017395
1733313333.2929602,6719,0.33862048387527466
1733313356.9431872,6761,0.34457072615623474
1733313379.9926689,6803,0.33732789754867554
1733313402.9954658,6845,0.3416998088359833
1733313427.7811823,6887,0.3257367014884949
1733313450.898742,6929,0.3280336260795593
1733313474.3113606,6971,0.33404824137687683
1733313498.5967042,7013,0.3367985188961029
1733313523.1933668,7055,0.33570975065231323
1733313546.654422,7097,0.3372272849082947
1733313570.1176507,7139,0.3288574814796448
1733313593.4887357,7181,0.3332783281803131
1733313617.2920916,7223,0.3374078571796417
1733313640.207717,7265,0.3332858979701996
1733313663.3749228,7307,0.34413862228393555
1733313687.2512093,7349,0.3316325545310974
1733313710.6910975,7391,0.3362441658973694
1733313733.7581637,7433,0.32997485995292664
1733313757.0333605,7475,0.3304944634437561
1733313781.7915401,7517,0.3253152370452881
1733313805.1914985,7559,0.3312682807445526
1733313829.2350547,7601,0.3284337520599365
1733313852.2461367,7643,0.3313148319721222
1733313875.7060225,7685,0.3274688124656677
1733313899.1662679,7727,0.32448482513427734
1733313923.173366,7769,0.32593807578086853
1733313946.9093535,7811,0.3282124400138855
1733313970.6279328,7853,0.3291565179824829
1733313994.5684166,7895,0.32202911376953125
1733314019.9488435,7937,0.3289002776145935
1733314044.4839237,7979,0.33119291067123413
1733314068.514876,8021,0.3327949047088623
1733314091.14484,8063,0.3326469361782074
1733314113.9462185,8105,0.33180099725723267
1733314137.9201248,8147,0.3353772461414337
1733314161.403273,8189,0.3268967270851135
1733314185.3776588,8231,0.326538622379303
1733314207.918756,8273,0.32366934418678284
1733314232.5671458,8315,0.3292371928691864
1733314256.3517618,8357,0.3271261155605316
1733314279.7261136,8399,0.32359594106674194
1733314303.3073332,8441,0.3267489969730377
1733314326.704664,8483,0.3322141766548157
1733314350.0539155,8525,0.3327926993370056
1733314373.738179,8567,0.3360341191291809
1733314397.291119,8609,0.33941197395324707
1733314420.5989401,8651,0.33884602785110474
1733314445.1089816,8693,0.3311411142349243
1733314468.8482249,8735,0.33364683389663696
1733314492.9207017,8777,0.3300505578517914
1733314516.3460207,8819,0.33344218134880066
1733314540.162348,8861,0.34347954392433167
1733314564.3269742,8903,0.33642342686653137
1733314588.1245232,8945,0.33570221066474915
1733314611.754448,8987,0.3349057734012604
1733314634.378779,9029,0.33779624104499817
1733314657.32076,9071,0.34151414036750793
1733314681.171226,9113,0.3369218409061432
1733314704.8074064,9155,0.3352501690387726
1733314728.5999348,9197,0.3383931815624237
1733314751.399066,9239,0.331870436668396
1733314774.2314034,9281,0.3369673788547516
1733314797.9225523,9323,0.3383226990699768
1733314822.0723984,9365,0.34485897421836853
1733314845.8534033,9407,0.33943504095077515
1733314870.5003188,9449,0.34197551012039185
1733314893.681102,9491,0.34157198667526245
1733314917.4606972,9533,0.3414500653743744
1733314940.4821968,9575,0.3425847887992859
1733314964.716942,9617,0.33954381942749023
1733314988.118027,9659,0.3342994153499603
1733315011.9853177,9701,0.3413596451282501
1733315035.3031383,9743,0.3454371988773346
1733315058.6697361,9785,0.35046541690826416
1733315082.5341327,9827,0.34195676445961
1733315107.5596359,9869,0.3392767310142517
1733315130.520101,9911,0.3381403982639313
1733315154.4697323,9953,0.33745676279067993
1733315177.4892135,9995,0.33526885509490967
1733315200.3741612,10037,0.33653417229652405
1733315225.740207,10079,0.3374413251876831
1733315248.1659646,10121,0.3420358896255493
1733315272.7109683,10163,0.3393045961856842
1733315296.0056825,10205,0.33344241976737976
1733315318.9392712,10247,0.3321041762828827
1733315344.157392,10289,0.33438754081726074
1733315367.4878516,10331,0.3377959728240967
1733315391.7348433,10373,0.3367310166358948
1733315415.0806541,10415,0.33801087737083435
1733315437.9147084,10457,0.3471788465976715
1733315460.8656158,10499,0.33950552344322205
1733315484.5925236,10541,0.3407592177391052
1733315508.3666348,10583,0.3402421474456787
1733315532.4868772,10625,0.3360807001590729
1733315555.513401,10667,0.3382607102394104
1733315578.498753,10709,0.3427409827709198
1733315601.537071,10751,0.34102892875671387
1733315624.4743116,10793,0.33977511525154114
1733315647.7281756,10835,0.3375726044178009
1733315670.3251426,10877,0.33748507499694824
1733315694.6294596,10919,0.3393664062023163
1733315717.9104345,10961,0.3380000591278076
1733315741.2957222,11003,0.33824172616004944
1733315764.6541917,11045,0.340176522731781
1733315789.0474088,11087,0.3401539623737335
1733315813.0427673,11129,0.3367546498775482
1733315835.9461617,11171,0.3379477560520172
1733315859.6812396,11213,0.3399401605129242
1733315882.961568,11255,0.3353005349636078
1733315906.4237468,11297,0.3375481367111206
1733315930.128042,11339,0.3476027250289917
1733315953.2486312,11381,0.33666929602622986
1733315976.7249677,11423,0.33989712595939636
1733316000.5187788,11465,0.3417682349681854
1733316024.4540298,11507,0.34168559312820435
1733316048.5409307,11549,0.34015870094299316
1733316071.6447918,11591,0.3369866907596588
1733316095.2480197,11633,0.33489498496055603
1733316119.723289,11675,0.3322423994541168
1733316142.5104103,11717,0.33502522110939026
1733316167.1095662,11759,0.33791351318359375
1733316190.3218265,11801,0.3358653485774994
1733316213.1193333,11843,0.33531954884529114
1733316236.3633769,11885,0.3341664671897888
1733316262.251328,11927,0.3421854078769684
1733316286.256878,11969,0.33400464057922363
1733316309.1162243,12011,0.3354192078113556
1733316331.945303,12053,0.33711162209510803
1733316355.858164,12095,0.34029659628868103
1733316378.8645108,12137,0.34238970279693604
1733316402.7835073,12179,0.33264872431755066
1733316426.7770867,12221,0.3347148299217224
1733316449.718317,12263,0.340231329202652
1733316473.6896932,12305,0.3371039927005768
1733316497.4994547,12347,0.33823931217193604
1733316521.66296,12389,0.3345613479614258
1733316545.1575668,12431,0.338718980550766
1733316568.033351,12473,0.33996543288230896
1733316591.422439,12515,0.3369285762310028
1733316615.036008,12557,0.34002310037612915
1733316638.0232382,12599,0.33179163932800293
